game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,actual_home_wins,pred_home_wins,ml_correct,abs_error
2024-11-12-ATL-BOS,2024-11-12,ATL,BOS,-16.0,16.0,16.793323576450348,116,117,-1,0,1,0,0,1,0,17.793323576450348
2024-11-12-MIA-DET,2024-11-12,MIA,DET,1.5,-1.5,-1.066603273153305,123,121,2,1,1,1,1,0,0,3.066603273153305
2024-11-12-CHA-ORL,2024-11-12,CHA,ORL,-9.0,9.0,8.275251030921936,114,89,25,1,0,0,1,1,1,16.724748969078064
2024-11-12-NYK-PHI,2024-11-12,NYK,PHI,3.5,-3.5,-3.296930804848671,99,111,-12,0,1,0,0,0,1,8.703069195151329
2024-11-12-TOR-MIL,2024-11-12,TOR,MIL,-9.0,9.0,9.228687942028046,99,85,14,1,1,1,1,1,1,4.771312057971954
2024-11-12-PHX-UTA,2024-11-12,PHX,UTA,5.5,-5.5,-5.503974275197834,112,120,-8,0,0,1,0,0,1,2.4960257248021662
2024-11-12-DAL-GSW,2024-11-12,DAL,GSW,-2.5,2.5,2.6737556755542755,120,117,3,1,1,1,1,1,1,0.3262443244457245
2024-11-12-MIN-POR,2024-11-12,MIN,POR,9.0,-9.0,-9.01581535488367,122,108,14,1,0,0,1,0,0,23.01581535488367
2024-11-15-MIA-IND,2024-11-15,MIA,IND,-4.5,4.5,4.657708942890167,111,124,-13,0,1,0,0,1,0,17.657708942890167
2024-11-15-PHI-ORL,2024-11-15,PHI,ORL,-2.5,2.5,1.7924556136131289,98,86,12,1,0,0,1,1,1,10.207544386386871
2024-11-15-DET-TOR,2024-11-15,DET,TOR,2.5,-2.5,-2.281080350279808,95,99,-4,0,1,0,0,0,1,1.718919649720192
2024-11-15-WAS-ATL,2024-11-15,WAS,ATL,-9.5,9.5,9.654496282339096,129,117,12,1,1,1,1,1,1,2.345503717660904
2024-11-15-CHI-CLE,2024-11-15,CHI,CLE,-10.0,10.0,10.42436984181404,144,126,18,1,1,1,1,1,1,7.575630158185961
2024-11-15-BKN-NYK,2024-11-15,BKN,NYK,-8.5,8.5,8.733658403158188,124,122,2,0,1,0,1,1,1,6.733658403158188
2024-11-15-LAL-SAS,2024-11-15,LAL,SAS,2.5,-2.5,-1.9148216247558596,115,120,-5,0,1,0,0,0,1,3.0851783752441406
2024-11-15-LAC-HOU,2024-11-15,LAC,HOU,-5.0,5.0,5.299562215805054,125,104,21,1,1,1,1,1,1,15.700437784194946
2024-11-15-DEN-NOP,2024-11-15,DEN,NOP,2.0,-2.0,-1.9247340857982635,101,94,7,1,1,1,1,0,0,8.924734085798264
2024-11-15-PHX-OKC,2024-11-15,PHX,OKC,-7.5,7.5,7.683210134506226,99,83,16,1,1,1,1,1,1,8.316789865493774
2024-11-15-MEM-GSW,2024-11-15,MEM,GSW,-7.0,7.0,7.355065315961838,123,118,5,0,1,0,1,1,1,2.3550653159618378
2024-11-15-MIN-SAC,2024-11-15,MIN,SAC,1.5,-1.5,-1.2071175575256348,126,130,-4,0,1,0,0,0,1,2.7928824424743652
2024-11-19-CLE-BOS,2024-11-19,CLE,BOS,-7.0,7.0,6.9538760632276535,120,117,3,0,0,1,1,1,1,3.9538760632276535
