game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin
2025-10-21-HOU-OKC,2025-10-21,HOU,OKC,-6.5,6.5,8.758527994155884,125,124,1
2025-10-21-GSW-LAL,2025-10-21,GSW,LAL,2.5,-2.5,-2.4708797931671143,109,119,-10
2025-10-22-CLE-NYK,2025-10-22,CLE,NYK,1.5,-1.5,0.038877129554748535,119,111,8
2025-10-22-SAS-DAL,2025-10-22,SAS,DAL,-4.5,4.5,3.859158754348755,92,125,-33
2025-10-22-BKN-CHA,2025-10-22,BKN,CHA,-5.5,5.5,3.9584861993789673,136,117,19
2025-10-22-MIA-ORL,2025-10-22,MIA,ORL,-8.5,8.5,6.812921643257141,125,121,4
2025-10-22-TOR-ATL,2025-10-22,TOR,ATL,-5.5,5.5,5.6031679436564445,118,138,-20
2025-10-22-PHI-BOS,2025-10-22,PHI,BOS,-5.5,5.5,7.697647333145142,116,117,-1
2025-10-22-DET-CHI,2025-10-22,DET,CHI,2.5,-2.5,-2.451681472361088,115,111,4
2025-10-22-NOP-MEM,2025-10-22,NOP,MEM,-3.5,3.5,2.8426803946495056,128,122,6
2025-10-22-WAS-MIL,2025-10-22,WAS,MIL,-10.5,10.5,10.255215764045715,133,120,13
2025-10-22-LAC-UTA,2025-10-22,LAC,UTA,10.5,-10.5,-10.736937955021858,129,108,21
2025-10-22-SAC-PHX,2025-10-22,SAC,PHX,-3.5,3.5,4.229116499423981,120,116,4
2025-10-22-MIN-POR,2025-10-22,MIN,POR,5.5,-5.5,-6.9259854555130005,114,118,-4
2025-10-23-OKC-IND,2025-10-23,OKC,IND,7.5,-7.5,-7.185643643140793,135,141,-6
2025-10-23-DEN-GSW,2025-10-23,DEN,GSW,-1.5,1.5,2.9748501777648926,137,131,6
2025-10-27-CLE-DET,2025-10-27,CLE,DET,1.5,-1.5,-1.1667476296424866,95,116,-21
2025-10-27-DEN-MIN,2025-10-27,DEN,MIN,6.5,-6.5,-5.944570183753967,114,127,-13
2025-10-27-ORL-PHI,2025-10-27,ORL,PHI,6.5,-6.5,-5.5308268666267395,136,124,12
2025-10-27-ATL-CHI,2025-10-27,ATL,CHI,2.5,-2.5,-2.1189516484737396,128,123,5
2025-10-27-BKN-HOU,2025-10-27,BKN,HOU,-16.5,16.5,17.248888611793518,137,109,28
2025-10-27-BOS-NOP,2025-10-27,BOS,NOP,4.5,-4.5,-5.335447251796722,90,122,-32
2025-10-27-TOR-SAS,2025-10-27,TOR,SAS,-4.5,4.5,4.3680911511182785,121,103,18
2025-10-27-OKC-DAL,2025-10-27,OKC,DAL,9.5,-9.5,-10.220026314258575,94,101,-7
2025-10-27-PHX-UTA,2025-10-27,PHX,UTA,-1.5,1.5,1.5118355192244053,138,134,4
2025-10-27-MEM-GSW,2025-10-27,MEM,GSW,-8.5,8.5,9.196524620056152,131,118,13
2025-10-27-POR-LAL,2025-10-27,POR,LAL,3.5,-3.5,-3.8175253868103027,108,122,-14
2025-10-24-BOS-NYK,2025-10-24,BOS,NYK,-3.5,3.5,4.803596138954163,105,95,10
2025-10-24-MIN-LAL,2025-10-24,MIN,LAL,1.5,-1.5,-1.1440962553024292,128,110,18
2025-10-24-ATL-ORL,2025-10-24,ATL,ORL,-5.5,5.5,4.331207871437073,107,111,-4
2025-10-24-CLE-BKN,2025-10-24,CLE,BKN,11.5,-11.5,-10.213949203491211,124,131,-7
2025-10-24-MIL-TOR,2025-10-24,MIL,TOR,-2.5,2.5,2.047167271375656,116,122,-6
2025-10-24-DET-HOU,2025-10-24,DET,HOU,-6.5,6.5,6.15939337015152,111,115,-4
2025-10-24-MIA-MEM,2025-10-24,MIA,MEM,-3.5,3.5,2.2933396100997925,114,146,-32
2025-10-24-SAS-NOP,2025-10-24,SAS,NOP,3.5,-3.5,-4.148047387599945,116,120,-4
2025-10-24-WAS-DAL,2025-10-24,WAS,DAL,-8.5,8.5,8.38609979301691,107,117,-10
2025-10-24-GSW-POR,2025-10-24,GSW,POR,2.5,-2.5,-3.369138479232788,139,119,20
2025-10-24-UTA-SAC,2025-10-24,UTA,SAC,-5.5,5.5,5.6545927077531815,105,104,1
2025-10-24-PHX-LAC,2025-10-24,PHX,LAC,-10.5,10.5,10.570826046168804,129,102,27
2025-10-31-ATL-IND,2025-10-31,ATL,IND,2.5,-2.5,-2.3184883892536163,108,128,-20
2025-10-31-BOS-PHI,2025-10-31,BOS,PHI,1.5,-1.5,-1.737085074186325,108,109,-1
2025-10-31-TOR-CLE,2025-10-31,TOR,CLE,-4.5,4.5,4.333124294877052,101,112,-11
2025-10-31-NYK-CHI,2025-10-31,NYK,CHI,4.5,-4.5,-4.134691298007965,135,125,10
2025-10-31-LAL-MEM,2025-10-31,LAL,MEM,1.5,-1.5,0.04337131977081299,112,117,-5
2025-10-31-UTA-PHX,2025-10-31,UTA,PHX,-3.5,3.5,4.502029776573181,118,96,22
2025-10-31-DEN-POR,2025-10-31,DEN,POR,5.5,-5.5,-4.235992074012756,109,107,2
2025-10-31-NOP-LAC,2025-10-31,NOP,LAC,-10.5,10.5,10.82976746559143,126,124,2
2025-11-07-BOS-ORL,2025-11-07,BOS,ORL,-3.5,3.5,2.5523715019226074,123,110,13
2025-11-07-CLE-WAS,2025-11-07,CLE,WAS,13.5,-13.5,-13.912830412387848,114,148,-34
2025-11-07-TOR-ATL,2025-11-07,TOR,ATL,-2.5,2.5,2.5185358989983797,97,109,-12
2025-11-07-DET-BKN,2025-11-07,DET,BKN,10.5,-10.5,-12.111364245414734,107,125,-18
2025-11-07-HOU-SAS,2025-11-07,HOU,SAS,3.5,-3.5,-2.466893792152405,121,110,11
2025-11-07-CHA-MIA,2025-11-07,CHA,MIA,-7.5,7.5,7.237072020769119,126,108,18
2025-11-07-DAL-MEM,2025-11-07,DAL,MEM,-4.5,4.5,3.8350919485092163,118,104,14
2025-11-07-CHI-MIL,2025-11-07,CHI,MIL,-4.5,4.5,4.0721785724163055,126,110,16
2025-11-07-UTA-MIN,2025-11-07,UTA,MIN,-15.5,15.5,15.824256181716919,137,97,40
2025-11-07-GSW-DEN,2025-11-07,GSW,DEN,-9.5,9.5,9.935074031352997,129,104,25
2025-11-07-OKC-SAC,2025-11-07,OKC,SAC,11.5,-11.5,-11.594360873103142,101,132,-31
2025-10-25-CHI-ORL,2025-10-25,CHI,ORL,-6.5,6.5,4.9131410121917725,98,110,-12
2025-10-25-OKC-ATL,2025-10-25,OKC,ATL,8.5,-8.5,-8.698542892932892,100,117,-17
2025-10-25-CHA-PHI,2025-10-25,CHA,PHI,-4.5,4.5,5.6944661140441895,125,121,4
2025-10-25-IND-MEM,2025-10-25,IND,MEM,-1.5,1.5,0.8847484588623047,128,103,25
2025-10-25-PHX-DEN,2025-10-25,PHX,DEN,-12.5,12.5,12.905296683311462,133,111,22
2025-10-26-BKN-SAS,2025-10-26,BKN,SAS,-10.5,10.5,10.947154104709625,118,107,11
2025-10-26-BOS-DET,2025-10-26,BOS,DET,-2.5,2.5,3.0622852444648743,119,113,6
2025-10-26-MIL-CLE,2025-10-26,MIL,CLE,-6.5,6.5,6.48055269010365,118,113,5
2025-10-26-NYK-MIA,2025-10-26,NYK,MIA,3.5,-3.5,-3.489662148989737,115,107,8
2025-10-26-CHA-WAS,2025-10-26,CHA,WAS,-1.5,1.5,0.3726416826248169,113,139,-26
2025-10-26-IND-MIN,2025-10-26,IND,MIN,-11.5,11.5,11.565285228192806,114,110,4
2025-10-26-TOR-DAL,2025-10-26,TOR,DAL,1.5,-1.5,-1.3906284272670746,139,129,10
2025-10-26-POR-LAC,2025-10-26,POR,LAC,-8.5,8.5,8.741135135293007,114,107,7
2025-10-26-LAL-SAC,2025-10-26,LAL,SAC,-3.5,3.5,4.80634880065918,120,127,-7
2025-10-28-PHI-WAS,2025-10-28,PHI,WAS,4.5,-4.5,-5.041246473789215,134,139,-5
2025-10-28-CHA-MIA,2025-10-28,CHA,MIA,-4.5,4.5,6.627030849456787,144,117,27
2025-10-28-NYK-MIL,2025-10-28,NYK,MIL,2.5,-2.5,-2.3868028670549393,121,111,10
2025-10-28-SAC-OKC,2025-10-28,SAC,OKC,-8.5,8.5,8.526521861553192,107,101,6
2025-10-28-LAC-GSW,2025-10-28,LAC,GSW,1.5,-1.5,-0.8554041981697083,98,79,19
2025-10-29-CLE-BOS,2025-10-29,CLE,BOS,3.5,-3.5,-1.4258348941802979,125,105,20
2025-10-29-ORL-DET,2025-10-29,ORL,DET,1.5,-1.5,-1.0076316893100739,135,116,19
2025-10-29-ATL-BKN,2025-10-29,ATL,BKN,8.5,-8.5,-7.3149309158325195,112,117,-5
2025-10-29-HOU-TOR,2025-10-29,HOU,TOR,5.5,-5.5,-6.672492027282715,121,139,-18
2025-10-29-SAC-CHI,2025-10-29,SAC,CHI,-4.5,4.5,4.415045320987701,126,113,13
2025-10-29-IND-DAL,2025-10-29,IND,DAL,-5.5,5.5,5.199072748422623,107,105,2
2025-10-29-NOP-DEN,2025-10-29,NOP,DEN,-12.5,12.5,12.204549610614777,122,88,34
2025-10-29-POR-UTA,2025-10-29,POR,UTA,3.5,-3.5,-2.777822196483612,134,136,-2
2025-10-29-LAL-MIN,2025-10-29,LAL,MIN,-7.5,7.5,7.586186923086643,115,116,-1
2025-10-29-MEM-PHX,2025-10-29,MEM,PHX,1.5,-1.5,-0.1401815414428711,113,114,-1
2025-10-30-ORL-CHA,2025-10-30,ORL,CHA,3.5,-3.5,-4.541661262512207,107,123,-16
2025-10-30-GSW-MIL,2025-10-30,GSW,MIL,7.5,-7.5,-7.7082848995924,120,110,10
2025-10-30-WAS-OKC,2025-10-30,WAS,OKC,-15.5,15.5,15.504417892545462,127,108,19
2025-10-30-MIA-SAS,2025-10-30,MIA,SAS,-5.5,5.5,5.701556980609894,107,101,6
2025-11-01-SAC-MIL,2025-11-01,SAC,MIL,-6.5,6.5,6.0990341901779175,133,135,-2
2025-11-01-MIN-CHA,2025-11-01,MIN,CHA,4.5,-4.5,-5.682758092880249,105,122,-17
2025-11-01-GSW-IND,2025-11-01,GSW,IND,10.5,-10.5,-9.311424016952515,114,109,5
2025-11-01-ORL-WAS,2025-11-01,ORL,WAS,8.5,-8.5,-9.285514652729034,94,125,-31
2025-11-01-HOU-BOS,2025-11-01,HOU,BOS,4.5,-4.5,-0.9997291564941406,101,128,-27
2025-11-02-NOP-OKC,2025-11-02,NOP,OKC,-13.5,13.5,13.86288207769394,137,106,31
2025-11-02-PHI-BKN,2025-11-02,PHI,BKN,4.5,-4.5,-4.041340470314026,105,129,-24
