game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,actual_home_wins,pred_home_wins,ml_correct,abs_error
2024-11-12-ATL-BOS,2024-11-12,ATL,BOS,-16.0,16.0,16.61419302225113,116,117,-1,0,1,0,0,1,0,17.61419302225113
2024-11-12-MIA-DET,2024-11-12,MIA,DET,1.5,-1.5,-1.0119123458862305,123,121,2,1,1,1,1,0,0,3.0119123458862305
2024-11-12-CHA-ORL,2024-11-12,CHA,ORL,-9.0,9.0,9.126705154776571,114,89,25,1,1,1,1,1,1,15.873294845223429
2024-11-12-NYK-PHI,2024-11-12,NYK,PHI,3.5,-3.5,-3.1508785784244537,99,111,-12,0,1,0,0,0,1,8.849121421575546
2024-11-12-TOR-MIL,2024-11-12,TOR,MIL,-9.0,9.0,9.410035222768784,99,85,14,1,1,1,1,1,1,4.589964777231216
2024-11-12-PHX-UTA,2024-11-12,PHX,UTA,5.5,-5.5,-5.1630749106407166,112,120,-8,0,1,0,0,0,1,2.8369250893592834
2024-11-12-DAL-GSW,2024-11-12,DAL,GSW,-2.5,2.5,2.7471703588962555,120,117,3,1,1,1,1,1,1,0.2528296411037445
2024-11-12-MIN-POR,2024-11-12,MIN,POR,9.0,-9.0,-8.704501211643219,122,108,14,1,1,1,1,0,0,22.70450121164322
2024-11-15-MIA-IND,2024-11-15,MIA,IND,-4.5,4.5,4.977229058742523,111,124,-13,0,1,0,0,1,0,17.977229058742523
2024-11-15-PHI-ORL,2024-11-15,PHI,ORL,-2.5,2.5,2.585291102528572,98,86,12,1,1,1,1,1,1,9.414708897471428
2024-11-15-DET-TOR,2024-11-15,DET,TOR,2.5,-2.5,-2.037609577178955,95,99,-4,0,1,0,0,0,1,1.962390422821045
2024-11-15-WAS-ATL,2024-11-15,WAS,ATL,-9.5,9.5,9.639519333839417,129,117,12,1,1,1,1,1,1,2.3604806661605835
2024-11-15-CHI-CLE,2024-11-15,CHI,CLE,-10.0,10.0,10.225788682699203,144,126,18,1,1,1,1,1,1,7.7742113173007965
2024-11-15-BKN-NYK,2024-11-15,BKN,NYK,-8.5,8.5,9.006974518299103,124,122,2,0,1,0,1,1,1,7.006974518299103
2024-11-15-LAL-SAS,2024-11-15,LAL,SAS,2.5,-2.5,-1.933146059513092,115,120,-5,0,1,0,0,0,1,3.066853940486908
2024-11-15-LAC-HOU,2024-11-15,LAC,HOU,-5.0,5.0,5.619863927364349,125,104,21,1,1,1,1,1,1,15.38013607263565
2024-11-15-DEN-NOP,2024-11-15,DEN,NOP,2.0,-2.0,-1.625318169593811,101,94,7,1,1,1,1,0,0,8.625318169593811
2024-11-15-PHX-OKC,2024-11-15,PHX,OKC,-7.5,7.5,7.863051474094391,99,83,16,1,1,1,1,1,1,8.13694852590561
2024-11-15-MEM-GSW,2024-11-15,MEM,GSW,-7.0,7.0,7.074962638318539,123,118,5,0,1,0,1,1,1,2.0749626383185387
2024-11-15-MIN-SAC,2024-11-15,MIN,SAC,1.5,-1.5,-0.9830885529518129,126,130,-4,0,1,0,0,0,1,3.0169114470481873
2024-11-19-CLE-BOS,2024-11-19,CLE,BOS,-7.0,7.0,7.4005352556705475,120,117,3,0,1,0,1,1,1,4.4005352556705475
2024-11-19-CHA-BKN,2024-11-19,CHA,BKN,-1.5,1.5,1.9043274521827696,116,115,1,0,1,0,1,1,1,0.9043274521827696
2024-11-19-DEN-MEM,2024-11-19,DEN,MEM,-6.0,6.0,6.687812447547913,110,122,-12,0,1,0,0,1,0,18.687812447547913
2024-11-19-NOP-DAL,2024-11-19,NOP,DAL,-13.0,13.0,13.556759059429169,132,91,41,1,1,1,1,1,1,27.44324094057083
2024-11-19-OKC-SAS,2024-11-19,OKC,SAS,10.0,-10.0,-9.30578589439392,110,104,6,1,1,1,1,0,0,15.30578589439392
2024-11-19-UTA-LAL,2024-11-19,UTA,LAL,-10.5,10.5,11.0148007273674,124,118,6,0,1,0,1,1,1,5.014800727367399
2024-11-22-BKN-PHI,2024-11-22,BKN,PHI,-2.5,2.5,2.726093590259552,113,98,15,1,1,1,1,1,1,12.273906409740448
2024-11-22-BOS-WAS,2024-11-22,BOS,WAS,15.5,-15.5,-15.15863099694252,96,108,-12,1,1,1,0,0,1,3.15863099694252
2024-11-22-IND-MIL,2024-11-22,IND,MIL,-5.5,5.5,5.638843595981598,129,117,12,1,1,1,1,1,1,6.361156404018402
2024-11-22-ATL-CHI,2024-11-22,ATL,CHI,2.5,-2.5,-2.38161101937294,136,122,14,1,1,1,1,0,0,16.38161101937294
2024-11-22-POR-HOU,2024-11-22,POR,HOU,-11.5,11.5,12.108244001865389,116,88,28,1,1,1,1,1,1,15.891755998134611
2024-11-22-GSW-NOP,2024-11-22,GSW,NOP,10.5,-10.5,-10.348085090517998,108,112,-4,1,1,1,0,0,1,6.348085090517998
2024-11-22-DAL-DEN,2024-11-22,DAL,DEN,-4.5,4.5,4.51845333725214,120,123,-3,0,1,0,0,1,0,7.51845333725214
2024-11-22-SAC-LAC,2024-11-22,SAC,LAC,4.0,-4.0,-3.68235582113266,104,88,16,1,1,1,1,0,0,19.68235582113266
2024-11-26-CHI-WAS,2024-11-26,CHI,WAS,5.5,-5.5,-5.054865151643753,108,127,-19,0,1,0,0,0,1,13.945134848356247
2024-11-26-MIL-MIA,2024-11-26,MIL,MIA,-5.5,5.5,5.82527032494545,103,106,-3,0,1,0,0,1,0,8.82527032494545
2024-11-26-HOU-MIN,2024-11-26,HOU,MIN,-2.5,2.5,2.7158235162496567,111,117,-6,0,1,0,0,1,0,8.715823516249657
2024-11-26-SAS-UTA,2024-11-26,SAS,UTA,1.5,-1.5,-1.239580124616623,115,128,-13,0,1,0,0,0,1,11.760419875383377
2024-11-26-LAL-PHX,2024-11-26,LAL,PHX,-2.5,2.5,2.727342054247856,127,100,27,1,1,1,1,1,1,24.272657945752144
2024-11-29-NYK-CHA,2024-11-29,NYK,CHA,12.5,-12.5,-12.031330823898315,98,99,-1,1,1,1,0,0,1,11.031330823898315
2024-11-29-CLE-ATL,2024-11-29,CLE,ATL,5.5,-5.5,-5.411452457308769,117,101,16,1,1,1,1,0,0,21.41145245730877
2024-11-29-NOP-MEM,2024-11-29,NOP,MEM,-11.5,11.5,11.703888952732086,120,109,11,0,1,0,1,1,1,0.7038889527320862
