game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2024-01-17-MIN-DET,2024-01-17,MIN,DET,12.5,-12.5,-13.574382212285528,8.203435117343972,0.4479005653016269,0.5520994346983731,0.04899072763454371,0.9510092723654563,117,124,-7
2023-12-18-DET-ATL,2023-12-18,DET,ATL,-11.5,11.5,9.6653952448344,5.134079016857076,0.3604191574452221,0.6395808425547779,0.9701224123854971,0.029877587614502876,130,124,6
2023-11-19-BOS-MEM,2023-11-19,BOS,MEM,12.0,-12.0,-13.490248714008366,6.257729101853962,0.4058842041887549,0.5941157958112451,0.01555066444957709,0.9844493355504229,100,102,-2
2022-12-13-GSW-MIL,2022-12-13,GSW,MIL,-3.0,3.0,4.608119669533363,10.26522796475576,0.562242405538915,0.437757594461085,0.6732501693783457,0.3267498306216543,128,111,17
2022-04-03-DET-IND,2022-04-03,DET,IND,-5.0,5.0,7.373460489615042,7.811211325996582,0.6193800809661439,0.38061991903385606,0.8274046101732309,0.17259538982676914,117,121,-4
2022-12-31-NYK-HOU,2022-12-31,NYK,HOU,3.5,-3.5,-4.942951196119181,5.509328095699781,0.3966951997621255,0.6033048002378745,0.18480697276277214,0.8151930272372279,88,108,-20
2024-02-15-GSW-UTA,2024-02-15,GSW,UTA,2.5,-2.5,-3.649707006391643,5.841338724400918,0.42198321380521153,0.5780167861947885,0.2660489981732551,0.7339510018267449,137,140,-3
2024-01-17-MIL-CLE,2024-01-17,MIL,CLE,-2.0,2.0,9.239468980528834,19.967308029195646,0.6415354807615258,0.3584645192384742,0.6782209819078593,0.3217790180921407,135,95,40
2022-03-23-UTA-BOS,2022-03-23,UTA,BOS,-5.0,5.0,5.272194448470025,8.452682313498887,0.5128445746959791,0.4871554253040209,0.7335976542154959,0.26640234578450406,125,97,28
2022-11-25-WAS-MIA,2022-11-25,WAS,MIA,-3.0,3.0,-1.4067073613752532,5.471242124948833,0.2102855389011573,0.7897144610988427,0.39854719016740037,0.6014528098325996,110,107,3
2021-10-20-PHI-NOP,2021-10-20,PHI,NOP,4.0,-4.0,-3.9810374084323454,7.698639703356021,0.5009826374742139,0.4990173625257861,0.3025399663021001,0.6974600336978999,97,117,-20
2022-11-18-DEN-DAL,2022-11-18,DEN,DAL,-10.0,10.0,8.053098757413931,7.664013440754782,0.39973559054811536,0.6002644094518846,0.8533173824325968,0.1466826175674032,127,99,28
2022-01-19-TOR-DAL,2022-01-19,TOR,DAL,-4.5,4.5,5.828134879549599,5.906236711171622,0.5889597584072521,0.4110402415927479,0.8381238617034084,0.16187613829659164,102,98,4
2021-11-20-MIA-WAS,2021-11-20,MIA,WAS,2.5,-2.5,-2.305115311251039,7.24906002012441,0.5107239252393685,0.4892760747606315,0.37524695623786397,0.624753043762136,103,100,3
2022-11-30-HOU-DEN,2022-11-30,HOU,DEN,-11.0,11.0,12.710912257180471,7.704186869330034,0.5878725009604607,0.41212749903953927,0.9505153086854751,0.04948469131452493,120,100,20
2024-03-07-BKN-DET,2024-03-07,BKN,DET,2.5,-2.5,-4.7434283586020625,5.161879626632636,0.3319210901662587,0.6680789098337413,0.1790649629819674,0.8209350370180326,118,112,6
2022-02-16-WAS-IND,2022-02-16,WAS,IND,-1.0,1.0,-2.8275330153938816,5.084376777812232,0.22578421547851235,0.7742157845214876,0.289063779804679,0.710936220195321,113,108,5
