game_id,date,home_team,away_team,market_spread_home,pred_margin_mu,pred_margin_hca_simple,pred_margin_meta,pred_margin_combined,actual_margin
2024-10-22-NYK-BOS,2024-10-22,BOS,NYK,-6.0,9.878610196240771,9.611943529574106,28.21357521817089,27.946908551504226,23
2024-10-22-MIN-LAL,2024-10-22,LAL,MIN,1.0,-5.308558646673268,-5.575225313339935,2.785248167505853,2.5185815008391863,7
2024-10-23-IND-DET,2024-10-23,DET,IND,5.0,-5.600901094661704,-5.86756776132837,-1.9629919242330072,-2.2296585908996738,-6
2024-10-23-BKN-ATL,2024-10-23,ATL,BKN,-7.0,3.584675500538311,3.3180088338716445,4.699188947213635,4.4325222805469675,4
2024-10-23-ORL-MIA,2024-10-23,MIA,ORL,-2.0,4.128421223684538,3.8617545570178713,18.831346942086025,18.23096922778506,-19
2024-10-23-MIL-PHI,2024-10-23,PHI,MIL,4.0,-3.452803283621974,-3.719469950288641,0.5087018521241387,0.34432717747930663,-15
2024-10-23-CLE-TOR,2024-10-23,TOR,CLE,6.5,-7.075631849311573,-7.342298515978239,3.2113139093005705,3.56534553743729,-30
2024-10-23-CHA-HOU,2024-10-23,HOU,CHA,-8.5,7.938415212024453,7.6717485453577865,15.719421799016402,15.116415091691625,-5
2024-10-23-CHI-NOP,2024-10-23,NOP,CHI,-5.0,4.610293261791477,4.34362659512481,6.265953674777053,5.51698612438668,12
2024-10-23-MEM-UTA,2024-10-23,UTA,MEM,2.0,-1.4601345275338489,-1.7268011942005155,3.0358521949803112,2.871477520335479,-2
2024-10-23-PHX-LAC,2024-10-23,LAC,PHX,5.0,-6.576098600715944,-6.84276526738261,3.5251440946476,5.567405061400265,-3
2024-10-23-GSW-POR,2024-10-23,POR,GSW,7.5,-7.842372057904881,-8.109038724571548,-1.2727231307504407,-0.8792658585438824,-35
2024-10-24-OKC-DEN,2024-10-24,DEN,OKC,-2.0,2.050561423068072,1.7838947564014056,10.172145406516464,7.216422701879769,-15
2024-10-24-BOS-WAS,2024-10-24,WAS,BOS,14.0,-11.946806048137985,-12.213472714804652,-1.6255015956521408,-2.7410786540717673,-20
2024-10-24-SAS-DAL,2024-10-24,DAL,SAS,-9.0,9.978220481365785,9.71155381469912,14.39244319668483,14.704809513156139,11
2024-10-24-MIN-SAC,2024-10-24,SAC,MIN,1.0,-1.3262580771556105,-1.5929247438222771,2.560669311043384,2.405306471119968,-2
2024-10-25-PHI-TOR,2024-10-25,TOR,PHI,5.5,-5.345420679965737,-5.6120873466324035,-2.370112120615308,-1.4351877817595744,8
2024-10-25-PHX-LAL,2024-10-25,LAL,PHX,-1.5,0.7203499352584231,0.45368326859175645,2.929630233716388,2.8949486255737735,7
2024-10-25-CHA-ATL,2024-10-25,ATL,CHA,-5.5,4.8973972490254924,4.630730582358826,3.244281936145577,4.264071686302277,5
2024-10-25-DET-CLE,2024-10-25,CLE,DET,-10.5,11.002202467711315,10.735535801044648,10.261053530069322,9.730848647535613,12
