game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2024-11-12-ATL-BOS,2024-11-12,ATL,BOS,-16.0,16.0,15.447671448878456,5.758197328504046,0.46179189896618134,0.5382081010338187,0.9963487712908996,0.003651228709100396,116,117,-1
2024-11-12-MIA-DET,2024-11-12,MIA,DET,1.5,-1.5,-3.657243743099527,5.554947589677768,0.3488798624265119,0.6511201375734881,0.2551483015516256,0.7448516984483744,123,121,2
2024-11-12-CHA-ORL,2024-11-12,CHA,ORL,-9.0,9.0,11.277374622130356,6.774822397432765,0.6316221281241007,0.3683778718758993,0.9520037848066345,0.0479962151933655,114,89,25
2024-11-12-NYK-PHI,2024-11-12,NYK,PHI,3.5,-3.5,-0.9363372217791861,7.644614804637997,0.6313214924103183,0.3686785075896817,0.45125815764046473,0.5487418423595353,99,111,-12
2024-11-12-TOR-MIL,2024-11-12,TOR,MIL,-9.0,9.0,8.566703087324111,5.876220474079836,0.47060969022096266,0.5293903097790373,0.9275603453558471,0.07243965464415292,99,85,14
2024-11-12-PHX-UTA,2024-11-12,PHX,UTA,5.5,-5.5,-6.115925993547189,6.777935634519743,0.4637970658204942,0.5362029341795058,0.1834411364213835,0.8165588635786165,112,120,-8
2024-11-12-DAL-GSW,2024-11-12,DAL,GSW,-2.5,2.5,2.317719070356895,6.078180851699763,0.4880377578803041,0.5119622421196959,0.648516308157888,0.35148369184211203,120,117,3
2024-11-12-MIN-POR,2024-11-12,MIN,POR,9.0,-9.0,-10.953076728333208,6.637141892069538,0.3842778129635017,0.6157221870364983,0.049443853750406164,0.9505561462495938,122,108,14
2024-11-15-MIA-IND,2024-11-15,MIA,IND,-4.5,4.5,4.647643235212352,7.525389592943577,0.5078264852258043,0.4921735147741957,0.7315788402660842,0.2684211597339158,111,124,-13
2024-11-15-PHI-ORL,2024-11-15,PHI,ORL,-2.5,2.5,0.8923283705247129,6.137406779509869,0.39668138193376523,0.6033186180662348,0.5577992147553703,0.4422007852446297,98,86,12
2024-11-15-DET-TOR,2024-11-15,DET,TOR,2.5,-2.5,-0.8042306416870517,6.1237131115926875,0.6090786508253632,0.39092134917463683,0.44775691085504443,0.5522430891449556,95,99,-4
2024-11-15-WAS-ATL,2024-11-15,WAS,ATL,-9.5,9.5,10.632421264937499,6.148283796095983,0.5730658121529582,0.42693418784704185,0.9581251151743712,0.041874884825628844,129,117,12
2024-11-15-CHI-CLE,2024-11-15,CHI,CLE,-10.0,10.0,10.50705992483654,5.8811005682969295,0.534353654969412,0.465646345030588,0.9629973466936464,0.03700265330635355,144,126,18
2024-11-15-BKN-NYK,2024-11-15,BKN,NYK,-8.5,8.5,7.024101491846399,6.025167998119068,0.4032454137015121,0.5967545862984879,0.8781510204571328,0.12184897954286722,124,122,2
2024-11-15-LAL-SAS,2024-11-15,LAL,SAS,2.5,-2.5,-0.44472125609253066,7.847071459965949,0.603307152296807,0.396692847703193,0.4774026292306933,0.5225973707693067,115,120,-5
2024-11-15-LAC-HOU,2024-11-15,LAC,HOU,-5.0,5.0,6.526561936907673,10.429796970809603,0.5581835501493285,0.4418164498506715,0.7342641972265409,0.2657358027734591,125,104,21
2024-11-15-DEN-NOP,2024-11-15,DEN,NOP,2.0,-2.0,-5.325185452789046,5.330822542985329,0.26639066051897475,0.7336093394810252,0.15891126170060854,0.8410887382993915,101,94,7
2024-11-15-PHX-OKC,2024-11-15,PHX,OKC,-7.5,7.5,7.170899814803964,6.714250438253119,0.4804535998051841,0.5195464001948159,0.8572424430512573,0.1427575569487427,99,83,16
2024-11-15-MEM-GSW,2024-11-15,MEM,GSW,-7.0,7.0,10.470467757426668,10.841490970581969,0.625557460323419,0.37444253967658103,0.8329222285590534,0.1670777714409466,123,118,5
2024-11-15-MIN-SAC,2024-11-15,MIN,SAC,1.5,-1.5,-3.1382751134362783,5.929418383299708,0.39116032952320345,0.6088396704767965,0.2983083889359073,0.7016916110640927,126,130,-4
2024-11-19-CLE-BOS,2024-11-19,CLE,BOS,-7.0,7.0,6.164383306522116,5.846599393721723,0.44317528284395036,0.5568247171560496,0.8541394786980904,0.14586052130190963,120,117,3
2024-11-19-CHA-BKN,2024-11-19,CHA,BKN,-1.5,1.5,3.943503606029222,7.2161290924041275,0.6325508430765167,0.36744915692348334,0.7076335734668147,0.29236642653318534,116,115,1
