game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,actual_home_wins,pred_home_wins,ml_correct,abs_error
2024-11-12-ATL-BOS,2024-11-12,ATL,BOS,-16.0,16.0,16.958978474140167,116,117,-1,0,1,0,0,1,0,17.958978474140167
2024-11-12-MIA-DET,2024-11-12,MIA,DET,1.5,-1.5,-0.9763659238815308,123,121,2,1,1,1,1,0,0,2.9763659238815308
2024-11-12-CHA-ORL,2024-11-12,CHA,ORL,-9.0,9.0,7.326348662376404,114,89,25,1,0,0,1,1,1,17.673651337623596
2024-11-12-NYK-PHI,2024-11-12,NYK,PHI,3.5,-3.5,-3.3635671138763428,99,111,-12,0,1,0,0,0,1,8.636432886123657
2024-11-12-TOR-MIL,2024-11-12,TOR,MIL,-9.0,9.0,9.036915130913258,99,85,14,1,1,1,1,1,1,4.963084869086742
2024-11-12-PHX-UTA,2024-11-12,PHX,UTA,5.5,-5.5,-5.578661568462849,112,120,-8,0,0,1,0,0,1,2.4213384315371513
2024-11-12-DAL-GSW,2024-11-12,DAL,GSW,-2.5,2.5,2.054919809103012,120,117,3,1,0,0,1,1,1,0.9450801908969879
2024-11-12-MIN-POR,2024-11-12,MIN,POR,9.0,-9.0,-9.27260246872902,122,108,14,1,0,0,1,0,0,23.27260246872902
2024-11-15-MIA-IND,2024-11-15,MIA,IND,-4.5,4.5,4.381710864603519,111,124,-13,0,0,1,0,1,0,17.38171086460352
2024-11-15-PHI-ORL,2024-11-15,PHI,ORL,-2.5,2.5,0.8854513168334961,98,86,12,1,0,0,1,1,1,11.114548683166504
2024-11-15-DET-TOR,2024-11-15,DET,TOR,2.5,-2.5,-2.6040458157658577,95,99,-4,0,0,1,0,0,1,1.3959541842341423
2024-11-15-WAS-ATL,2024-11-15,WAS,ATL,-9.5,9.5,9.096858561038973,129,117,12,1,0,0,1,1,1,2.9031414389610273
2024-11-15-CHI-CLE,2024-11-15,CHI,CLE,-10.0,10.0,10.779112577438354,144,126,18,1,1,1,1,1,1,7.2208874225616455
2024-11-15-BKN-NYK,2024-11-15,BKN,NYK,-8.5,8.5,8.589224956929684,124,122,2,0,1,0,1,1,1,6.589224956929684
2024-11-15-LAL-SAS,2024-11-15,LAL,SAS,2.5,-2.5,-1.5881061553955078,115,120,-5,0,1,0,0,0,1,3.411893844604492
2024-11-15-LAC-HOU,2024-11-15,LAC,HOU,-5.0,5.0,5.117557987570763,125,104,21,1,1,1,1,1,1,15.882442012429237
2024-11-15-DEN-NOP,2024-11-15,DEN,NOP,2.0,-2.0,-1.91741855442524,101,94,7,1,1,1,1,0,0,8.91741855442524
2024-11-15-PHX-OKC,2024-11-15,PHX,OKC,-7.5,7.5,7.495133262127638,99,83,16,1,0,0,1,1,1,8.504866737872362
2024-11-15-MEM-GSW,2024-11-15,MEM,GSW,-7.0,7.0,6.842472121119499,123,118,5,0,0,1,1,1,1,1.8424721211194992
2024-11-15-MIN-SAC,2024-11-15,MIN,SAC,1.5,-1.5,-1.0943909287452698,126,130,-4,0,1,0,0,0,1,2.9056090712547302
2024-11-19-CLE-BOS,2024-11-19,CLE,BOS,-7.0,7.0,6.591354429721832,120,117,3,0,0,1,1,1,1,3.5913544297218323
2024-11-19-CHA-BKN,2024-11-19,CHA,BKN,-1.5,1.5,1.7006536573171616,116,115,1,0,1,0,1,1,1,0.7006536573171616
2024-11-19-DEN-MEM,2024-11-19,DEN,MEM,-6.0,6.0,6.982680976390839,110,122,-12,0,1,0,0,1,0,18.98268097639084
2024-11-19-NOP-DAL,2024-11-19,NOP,DAL,-13.0,13.0,13.040218122303486,132,91,41,1,1,1,1,1,1,27.959781877696514
2024-11-19-OKC-SAS,2024-11-19,OKC,SAS,10.0,-10.0,-8.431465983390808,110,104,6,1,1,1,1,0,0,14.431465983390808
2024-11-19-UTA-LAL,2024-11-19,UTA,LAL,-10.5,10.5,12.007612943649292,124,118,6,0,1,0,1,1,1,6.007612943649292
2024-11-22-BKN-PHI,2024-11-22,BKN,PHI,-2.5,2.5,2.3428750783205032,113,98,15,1,0,0,1,1,1,12.657124921679497
2024-11-22-BOS-WAS,2024-11-22,BOS,WAS,15.5,-15.5,-15.764710992574692,96,108,-12,1,0,0,0,0,1,3.7647109925746918
2024-11-22-IND-MIL,2024-11-22,IND,MIL,-5.5,5.5,4.652361571788788,129,117,12,1,0,0,1,1,1,7.347638428211212
2024-11-22-ATL-CHI,2024-11-22,ATL,CHI,2.5,-2.5,-2.60590947419405,136,122,14,1,0,0,1,0,0,16.60590947419405
2024-11-22-POR-HOU,2024-11-22,POR,HOU,-11.5,11.5,11.82277113199234,116,88,28,1,1,1,1,1,1,16.17722886800766
2024-11-22-GSW-NOP,2024-11-22,GSW,NOP,10.5,-10.5,-11.128415644168854,108,112,-4,1,0,0,0,0,1,7.128415644168854
