game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,actual_home_wins,pred_home_wins,ml_correct,abs_error
2025-10-21-HOU-OKC,2025-10-21,HOU,OKC,-6.5,6.5,8.758527994155884,125,124,1,0,1,0,1,1,1,7.758527994155884
2025-10-21-GSW-LAL,2025-10-21,GSW,LAL,2.5,-2.5,-2.4708797931671143,109,119,-10,0,1,0,0,0,1,7.529120206832886
2025-10-22-CLE-NYK,2025-10-22,CLE,NYK,1.5,-1.5,0.0388771295547485,119,111,8,1,1,1,1,1,1,7.9611228704452515
2025-10-22-SAS-DAL,2025-10-22,SAS,DAL,-4.5,4.5,3.859158754348755,92,125,-33,0,0,1,0,1,0,36.859158754348755
2025-10-22-BKN-CHA,2025-10-22,BKN,CHA,-5.5,5.5,3.9584861993789673,136,117,19,1,0,0,1,1,1,15.041513800621033
2025-10-22-MIA-ORL,2025-10-22,MIA,ORL,-8.5,8.5,6.812921643257141,125,121,4,0,0,1,1,1,1,2.812921643257141
2025-10-22-TOR-ATL,2025-10-22,TOR,ATL,-5.5,5.5,5.6031679436564445,118,138,-20,0,1,0,0,1,0,25.603167943656445
2025-10-22-PHI-BOS,2025-10-22,PHI,BOS,-5.5,5.5,7.697647333145142,116,117,-1,0,1,0,0,1,0,8.697647333145142
2025-10-22-DET-CHI,2025-10-22,DET,CHI,2.5,-2.5,-2.451681472361088,115,111,4,1,1,1,1,0,0,6.451681472361088
2025-10-22-NOP-MEM,2025-10-22,NOP,MEM,-3.5,3.5,2.8426803946495056,128,122,6,1,0,0,1,1,1,3.1573196053504944
2025-10-22-WAS-MIL,2025-10-22,WAS,MIL,-10.5,10.5,10.255215764045715,133,120,13,1,0,0,1,1,1,2.7447842359542847
2025-10-22-LAC-UTA,2025-10-22,LAC,UTA,10.5,-10.5,-10.736937955021858,129,108,21,1,0,0,1,0,0,31.736937955021858
2025-10-22-SAC-PHX,2025-10-22,SAC,PHX,-3.5,3.5,4.229116499423981,120,116,4,1,1,1,1,1,1,0.2291164994239807
2025-10-22-MIN-POR,2025-10-22,MIN,POR,5.5,-5.5,-6.9259854555130005,114,118,-4,1,0,0,0,0,1,2.9259854555130005
2025-10-23-OKC-IND,2025-10-23,OKC,IND,7.5,-7.5,-7.185643643140793,135,141,-6,1,1,1,0,0,1,1.1856436431407928
2025-10-23-DEN-GSW,2025-10-23,DEN,GSW,-1.5,1.5,2.9748501777648926,137,131,6,1,1,1,1,1,1,3.0251498222351074
2025-10-27-CLE-DET,2025-10-27,CLE,DET,1.5,-1.5,-1.1667476296424866,95,116,-21,0,1,0,0,0,1,19.833252370357513
2025-10-27-DEN-MIN,2025-10-27,DEN,MIN,6.5,-6.5,-5.944570183753967,114,127,-13,0,1,0,0,0,1,7.055429816246033
2025-10-27-ORL-PHI,2025-10-27,ORL,PHI,6.5,-6.5,-5.53082686662674,136,124,12,1,1,1,1,0,0,17.53082686662674
2025-10-27-ATL-CHI,2025-10-27,ATL,CHI,2.5,-2.5,-2.11895164847374,128,123,5,1,1,1,1,0,0,7.11895164847374
2025-10-27-BKN-HOU,2025-10-27,BKN,HOU,-16.5,16.5,17.248888611793518,137,109,28,1,1,1,1,1,1,10.751111388206482
2025-10-27-BOS-NOP,2025-10-27,BOS,NOP,4.5,-4.5,-5.335447251796722,90,122,-32,0,0,1,0,0,1,26.664552748203278
2025-10-27-TOR-SAS,2025-10-27,TOR,SAS,-4.5,4.5,4.368091151118279,121,103,18,1,0,0,1,1,1,13.631908848881721
2025-10-27-OKC-DAL,2025-10-27,OKC,DAL,9.5,-9.5,-10.220026314258575,94,101,-7,1,0,0,0,0,1,3.2200263142585754
2025-10-27-PHX-UTA,2025-10-27,PHX,UTA,-1.5,1.5,1.5118355192244053,138,134,4,1,1,1,1,1,1,2.4881644807755947
2025-10-27-MEM-GSW,2025-10-27,MEM,GSW,-8.5,8.5,9.196524620056152,131,118,13,1,1,1,1,1,1,3.8034753799438477
2025-10-27-POR-LAL,2025-10-27,POR,LAL,3.5,-3.5,-3.817525386810303,108,122,-14,0,0,1,0,0,1,10.182474613189697
2025-10-24-BOS-NYK,2025-10-24,BOS,NYK,-3.5,3.5,4.803596138954163,105,95,10,1,1,1,1,1,1,5.196403861045837
2025-10-24-MIN-LAL,2025-10-24,MIN,LAL,1.5,-1.5,-1.1440962553024292,128,110,18,1,1,1,1,0,0,19.14409625530243
2025-10-24-ATL-ORL,2025-10-24,ATL,ORL,-5.5,5.5,4.331207871437073,107,111,-4,0,0,1,0,1,0,8.331207871437073
