game_id,date,game_time,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu
2025-11-12-DEN-LAC,2025-11-12,10:30 PM,DEN,LAC,4.5,-4.5,-3.9994781613349915
2025-11-12-ATL-SAC,2025-11-12,10:00 PM,ATL,SAC,4.5,-4.5,-4.733345910906792
2025-11-12-LAL-OKC,2025-11-12,09:30 PM,LAL,OKC,-8.0,8.0,10.071445941925049
2025-11-12-PHX-DAL,2025-11-12,08:30 PM,PHX,DAL,2.0,-2.0,-1.6688349545001984
2025-11-12-POR-NOP,2025-11-12,08:00 PM,POR,NOP,8.5,-8.5,-8.855932205915451
2025-11-12-GSW-SAS,2025-11-12,08:00 PM,GSW,SAS,-3.5,3.5,3.1684315502643585
2025-11-12-CLE-MIA,2025-11-12,07:30 PM,CLE,MIA,-5.0,5.0,6.559301137924194
2025-11-12-MEM-BOS,2025-11-12,07:30 PM,MEM,BOS,-8.5,8.5,8.916199028491974
2025-11-12-ORL-NYK,2025-11-12,07:00 PM,ORL,NYK,-4.0,4.0,4.211384251713753
2025-11-12-CHI-DET,2025-11-12,07:00 PM,CHI,DET,3.0,-3.0,-2.9397680163383484
2025-11-12-MIL-CHA,2025-11-12,07:00 PM,MIL,CHA,2.5,-2.5,-0.7782847881317139
2025-11-12-WAS-HOU,2025-11-12,08:00 PM,WAS,HOU,-17.0,17.0,17.29952135682106
