feature,importance,importance_std,baseline_ats
home_edge,0.008821292775665391,0.005999416858803347,0.49657794676806083
away_tov_edge,0.006768060836501888,0.0041714336583733745,0.49657794676806083
away_edge,0.003726235741444872,0.006078419804834227,0.49657794676806083
shared_is_home_underdog,0.0010646387832699555,0.002235275810904788,0.49657794676806083
home_tpar,0.0009885931558935301,0.0032981366452017407,0.49657794676806083
home_tov_edge,0.0003041825095057016,0.005464713071702417,0.49657794676806083
shared_implied_away_winprob,5.551115123125783e-18,0.0043817065523613485,0.49657794676806083
away_star_out,0.0,0.0,0.49657794676806083
away_minutes_missing_top2,0.0,0.0,0.49657794676806083
shared_is_away_underdog,0.0,0.0,0.49657794676806083
home_star_out,0.0,0.0,0.49657794676806083
home_minutes_missing_top2,0.0,0.0,0.49657794676806083
away_ftr,-0.002053231939163497,0.004952316397008347,0.49657794676806083
home_orb_edge,-0.002281368821292784,0.00428832613836402,0.49657794676806083
shared_is_home_favorite,-0.0025095057034220437,0.0012747570048851882,0.49657794676806083
home_usage_share_top2,-0.0028897338403041707,0.0030945992318442187,0.49657794676806083
shared_is_away_favorite,-0.003802281368821303,0.0024758662503573856,0.49657794676806083
home_ftr,-0.004866920152091248,0.005548725885005239,0.49657794676806083
shared_team_weighted_ts_home,-0.010342205323193914,0.012874863838824822,0.49657794676806083
