game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,actual_home_wins,pred_home_wins,ml_correct,abs_error
2025-10-21-HOU-OKC,2025-10-21,HOU,OKC,-6.5,6.5,7.117270290851593,125,124,1,0,1,0,1,1,1,6.117270290851593
2025-10-21-GSW-LAL,2025-10-21,GSW,LAL,2.5,-2.5,-2.160311460494995,109,119,-10,0,1,0,0,0,1,7.839688539505005
2025-10-22-CLE-NYK,2025-10-22,CLE,NYK,1.5,-1.5,-0.6356816291809082,119,111,8,1,1,1,1,0,0,8.635681629180908
2025-10-22-SAS-DAL,2025-10-22,SAS,DAL,-4.5,4.5,4.449835829436779,92,125,-33,0,0,1,0,1,0,37.44983582943678
2025-10-22-BKN-CHA,2025-10-22,BKN,CHA,-5.5,5.5,5.525664003565908,136,117,19,1,1,1,1,1,1,13.474335996434093
2025-10-22-MIA-ORL,2025-10-22,MIA,ORL,-8.5,8.5,8.528680074959993,125,121,4,0,1,0,1,1,1,4.528680074959993
2025-10-22-TOR-ATL,2025-10-22,TOR,ATL,-5.5,5.5,5.907195866107941,118,138,-20,0,1,0,0,1,0,25.90719586610794
2025-10-22-PHI-BOS,2025-10-22,PHI,BOS,-5.5,5.5,6.132127225399017,116,117,-1,0,1,0,0,1,0,7.132127225399017
2025-10-22-DET-CHI,2025-10-22,DET,CHI,2.5,-2.5,-2.347285211086273,115,111,4,1,1,1,1,0,0,6.347285211086273
2025-10-22-NOP-MEM,2025-10-22,NOP,MEM,-3.5,3.5,3.57992385327816,128,122,6,1,1,1,1,1,1,2.42007614672184
2025-10-22-WAS-MIL,2025-10-22,WAS,MIL,-10.5,10.5,10.8556487262249,133,120,13,1,1,1,1,1,1,2.1443512737751007
2025-10-22-LAC-UTA,2025-10-22,LAC,UTA,10.5,-10.5,-10.1962411403656,129,108,21,1,1,1,1,0,0,31.1962411403656
2025-10-22-SAC-PHX,2025-10-22,SAC,PHX,-3.5,3.5,4.000222623348236,120,116,4,1,1,1,1,1,1,0.00022262334823608398
2025-10-22-MIN-POR,2025-10-22,MIN,POR,5.5,-5.5,-5.508570932783186,114,118,-4,1,0,0,0,0,1,1.5085709327831864
2025-10-23-OKC-IND,2025-10-23,OKC,IND,7.5,-7.5,-7.311451211571693,135,141,-6,1,1,1,0,0,1,1.3114512115716934
2025-10-23-DEN-GSW,2025-10-23,DEN,GSW,-1.5,1.5,2.160118103027344,137,131,6,1,1,1,1,1,1,3.839881896972656
2025-10-27-CLE-DET,2025-10-27,CLE,DET,1.5,-1.5,-0.8992242813110352,95,116,-21,0,1,0,0,0,1,20.100775718688965
2025-10-27-DEN-MIN,2025-10-27,DEN,MIN,6.5,-6.5,-6.059213429689407,114,127,-13,0,1,0,0,0,1,6.940786570310593
2025-10-27-ORL-PHI,2025-10-27,ORL,PHI,6.5,-6.5,-6.062797755002976,136,124,12,1,1,1,1,0,0,18.062797755002975
2025-10-27-ATL-CHI,2025-10-27,ATL,CHI,2.5,-2.5,-1.9814751744270325,128,123,5,1,1,1,1,0,0,6.9814751744270325
2025-10-27-BKN-HOU,2025-10-27,BKN,HOU,-16.5,16.5,17.126812160015106,137,109,28,1,1,1,1,1,1,10.873187839984894
2025-10-27-BOS-NOP,2025-10-27,BOS,NOP,4.5,-4.5,-4.511507395654917,90,122,-32,0,0,1,0,0,1,27.488492604345083
2025-10-27-TOR-SAS,2025-10-27,TOR,SAS,-4.5,4.5,4.5162501353770494,121,103,18,1,1,1,1,1,1,13.48374986462295
2025-10-27-OKC-DAL,2025-10-27,OKC,DAL,9.5,-9.5,-9.25983200967312,94,101,-7,1,1,1,0,0,1,2.2598320096731204
2025-10-27-PHX-UTA,2025-10-27,PHX,UTA,-1.5,1.5,1.805932343006134,138,134,4,1,1,1,1,1,1,2.194067656993866
2025-10-27-MEM-GSW,2025-10-27,MEM,GSW,-8.5,8.5,9.15214854478836,131,118,13,1,1,1,1,1,1,3.8478514552116394
2025-10-27-POR-LAL,2025-10-27,POR,LAL,3.5,-3.5,-3.205738306045532,108,122,-14,0,1,0,0,0,1,10.794261693954468
2025-10-24-BOS-NYK,2025-10-24,BOS,NYK,-3.5,3.5,4.095135927200317,105,95,10,1,1,1,1,1,1,5.904864072799683
2025-10-24-MIN-LAL,2025-10-24,MIN,LAL,1.5,-1.5,-0.9443093538284302,128,110,18,1,1,1,1,0,0,18.94430935382843
2025-10-24-ATL-ORL,2025-10-24,ATL,ORL,-5.5,5.5,5.70302264392376,107,111,-4,0,1,0,0,1,0,9.70302264392376
2025-10-24-CLE-BKN,2025-10-24,CLE,BKN,11.5,-11.5,-10.91948699951172,124,131,-7,1,1,1,0,0,1,3.9194869995117205
2025-10-24-MIL-TOR,2025-10-24,MIL,TOR,-2.5,2.5,2.8111153542995453,116,122,-6,0,1,0,0,1,0,8.811115354299545
2025-10-24-DET-HOU,2025-10-24,DET,HOU,-6.5,6.5,6.817260414361954,111,115,-4,0,1,0,0,1,0,10.817260414361954
2025-10-24-MIA-MEM,2025-10-24,MIA,MEM,-3.5,3.5,3.4457607194781303,114,146,-32,0,0,1,0,1,0,35.44576071947813
2025-10-24-SAS-NOP,2025-10-24,SAS,NOP,3.5,-3.5,-3.3236914426088333,116,120,-4,0,1,0,0,0,1,0.6763085573911667
