game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin
2025-10-21-HOU-OKC,2025-10-21,HOU,OKC,-6.5,6.5,7.336368918418884,125,124,1
2025-10-21-GSW-LAL,2025-10-21,GSW,LAL,2.5,-2.5,-2.5253085792064667,109,119,-10
2025-10-22-CLE-NYK,2025-10-22,CLE,NYK,1.5,-1.5,-0.8512297868728638,119,111,8
2025-10-22-SAS-DAL,2025-10-22,SAS,DAL,-4.5,4.5,4.299607843160629,92,125,-33
2025-10-23-OKC-IND,2025-10-23,OKC,IND,7.5,-7.5,-7.10150209069252,135,141,-6
2025-10-23-DEN-GSW,2025-10-23,DEN,GSW,-1.5,1.5,2.80062735080719,137,131,6
2025-10-27-CLE-DET,2025-10-27,CLE,DET,1.5,-1.5,-1.4595510959625244,95,116,-21
2025-10-27-DEN-MIN,2025-10-27,DEN,MIN,6.5,-6.5,-6.1526974737644196,114,127,-13
2025-10-24-BOS-NYK,2025-10-24,BOS,NYK,-3.5,3.5,4.640069007873535,105,95,10
2025-10-24-MIN-LAL,2025-10-24,MIN,LAL,1.5,-1.5,-1.2917853742837906,128,110,18
2025-10-31-ATL-IND,2025-10-31,ATL,IND,2.5,-2.5,-2.49867076985538,108,128,-20
2025-10-31-BOS-PHI,2025-10-31,BOS,PHI,1.5,-1.5,-1.604441836476326,108,109,-1
2025-10-31-TOR-CLE,2025-10-31,TOR,CLE,-4.5,4.5,4.555341977626085,101,112,-11
2025-10-31-NYK-CHI,2025-10-31,NYK,CHI,4.5,-4.5,-4.31962488591671,135,125,10
2025-10-31-LAL-MEM,2025-10-31,LAL,MEM,1.5,-1.5,-0.5539865493774414,112,117,-5
2025-10-31-UTA-PHX,2025-10-31,UTA,PHX,-3.5,3.5,4.02580851316452,118,96,22
2025-10-31-DEN-POR,2025-10-31,DEN,POR,5.5,-5.5,-4.769685864448547,109,107,2
2025-10-31-NOP-LAC,2025-10-31,NOP,LAC,-10.5,10.5,10.63198059797287,126,124,2
2025-10-22-BKN-CHA,2025-10-22,BKN,CHA,-5.5,5.5,5.3452146500349045,136,117,19
2025-10-22-MIA-ORL,2025-10-22,MIA,ORL,-8.5,8.5,8.254161939024925,125,121,4
2025-10-22-TOR-ATL,2025-10-22,TOR,ATL,-5.5,5.5,5.5355693362653255,118,138,-20
2025-10-22-PHI-BOS,2025-10-22,PHI,BOS,-5.5,5.5,6.52607536315918,116,117,-1
2025-10-22-DET-CHI,2025-10-22,DET,CHI,2.5,-2.5,-2.5962612330913544,115,111,4
2025-10-22-NOP-MEM,2025-10-22,NOP,MEM,-3.5,3.5,3.1630871295928955,128,122,6
2025-10-22-WAS-MIL,2025-10-22,WAS,MIL,-10.5,10.5,10.277589589357376,133,120,13
2025-10-22-LAC-UTA,2025-10-22,LAC,UTA,10.5,-10.5,-10.494745375588536,129,108,21
2025-10-22-SAC-PHX,2025-10-22,SAC,PHX,-3.5,3.5,3.910579562187195,120,116,4
2025-10-22-MIN-POR,2025-10-22,MIN,POR,5.5,-5.5,-5.486185419373214,114,118,-4
2025-10-24-ATL-ORL,2025-10-24,ATL,ORL,-5.5,5.5,5.941842347383499,107,111,-4
2025-10-24-CLE-BKN,2025-10-24,CLE,BKN,11.5,-11.5,-10.846875429153442,124,131,-7
2025-10-24-MIL-TOR,2025-10-24,MIL,TOR,-2.5,2.5,2.6598138511180878,116,122,-6
2025-10-24-DET-HOU,2025-10-24,DET,HOU,-6.5,6.5,6.191745698451996,111,115,-4
2025-10-24-MIA-MEM,2025-10-24,MIA,MEM,-3.5,3.5,3.5793731659650803,114,146,-32
2025-10-24-SAS-NOP,2025-10-24,SAS,NOP,3.5,-3.5,-3.2199602127075195,116,120,-4
2025-10-24-WAS-DAL,2025-10-24,WAS,DAL,-8.5,8.5,8.757792085409164,107,117,-10
2025-10-24-GSW-POR,2025-10-24,GSW,POR,2.5,-2.5,-2.0031495690345764,139,119,20
