game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin
2025-10-21-HOU-OKC,2025-10-21,HOU,OKC,-6.5,6.5,6.886142909526825,125,124,1
2025-10-21-GSW-LAL,2025-10-21,GSW,LAL,2.5,-2.5,-2.2765269726514816,109,119,-10
2025-10-22-CLE-NYK,2025-10-22,CLE,NYK,1.5,-1.5,-1.1627230942249298,119,111,8
2025-10-22-SAS-DAL,2025-10-22,SAS,DAL,-4.5,4.5,4.5844578593969345,92,125,-33
2025-10-23-OKC-IND,2025-10-23,OKC,IND,7.5,-7.5,-6.985530138015747,135,141,-6
2025-10-23-DEN-GSW,2025-10-23,DEN,GSW,-1.5,1.5,2.486471712589264,137,131,6
2025-10-27-CLE-DET,2025-10-27,CLE,DET,1.5,-1.5,-1.2278039753437042,95,116,-21
2025-10-27-DEN-MIN,2025-10-27,DEN,MIN,6.5,-6.5,-6.22592756152153,114,127,-13
2025-10-24-BOS-NYK,2025-10-24,BOS,NYK,-3.5,3.5,3.922992557287216,105,95,10
2025-10-24-MIN-LAL,2025-10-24,MIN,LAL,1.5,-1.5,-0.9887127876281738,128,110,18
2025-10-31-ATL-IND,2025-10-31,ATL,IND,2.5,-2.5,-2.3381049633026123,108,128,-20
2025-10-31-BOS-PHI,2025-10-31,BOS,PHI,1.5,-1.5,-1.2451048791408539,108,109,-1
2025-10-31-TOR-CLE,2025-10-31,TOR,CLE,-4.5,4.5,4.5998823046684265,101,112,-11
2025-10-31-NYK-CHI,2025-10-31,NYK,CHI,4.5,-4.5,-4.259309709072113,135,125,10
2025-10-31-LAL-MEM,2025-10-31,LAL,MEM,1.5,-1.5,-0.7853609919548035,112,117,-5
2025-10-31-UTA-PHX,2025-10-31,UTA,PHX,-3.5,3.5,3.629686087369919,118,96,22
2025-10-31-DEN-POR,2025-10-31,DEN,POR,5.5,-5.5,-4.71382611989975,109,107,2
2025-10-31-NOP-LAC,2025-10-31,NOP,LAC,-10.5,10.5,10.700568750500679,126,124,2
2025-10-22-BKN-CHA,2025-10-22,BKN,CHA,-5.5,5.5,5.25169937312603,136,117,19
2025-10-22-MIA-ORL,2025-10-22,MIA,ORL,-8.5,8.5,8.453032933175564,125,121,4
2025-10-22-TOR-ATL,2025-10-22,TOR,ATL,-5.5,5.5,5.547602977603674,118,138,-20
2025-10-22-PHI-BOS,2025-10-22,PHI,BOS,-5.5,5.5,5.992598205804825,116,117,-1
2025-10-22-DET-CHI,2025-10-22,DET,CHI,2.5,-2.5,-2.2682373076677322,115,111,4
2025-10-22-NOP-MEM,2025-10-22,NOP,MEM,-3.5,3.5,3.1961584389209747,128,122,6
2025-10-22-WAS-MIL,2025-10-22,WAS,MIL,-10.5,10.5,10.322464317083359,133,120,13
2025-10-22-LAC-UTA,2025-10-22,LAC,UTA,10.5,-10.5,-10.777020066976547,129,108,21
2025-10-22-SAC-PHX,2025-10-22,SAC,PHX,-3.5,3.5,3.5259954128414392,120,116,4
2025-10-22-MIN-POR,2025-10-22,MIN,POR,5.5,-5.5,-5.26549705862999,114,118,-4
2025-10-24-ATL-ORL,2025-10-24,ATL,ORL,-5.5,5.5,5.63594987988472,107,111,-4
2025-10-24-CLE-BKN,2025-10-24,CLE,BKN,11.5,-11.5,-11.129058301448822,124,131,-7
2025-10-24-MIL-TOR,2025-10-24,MIL,TOR,-2.5,2.5,2.6673744916915894,116,122,-6
2025-10-24-DET-HOU,2025-10-24,DET,HOU,-6.5,6.5,5.9638553857803345,111,115,-4
2025-10-24-MIA-MEM,2025-10-24,MIA,MEM,-3.5,3.5,3.6031207591295242,114,146,-32
2025-10-24-SAS-NOP,2025-10-24,SAS,NOP,3.5,-3.5,-3.507575490977615,116,120,-4
2025-10-24-WAS-DAL,2025-10-24,WAS,DAL,-8.5,8.5,8.691187888383865,107,117,-10
2025-10-24-GSW-POR,2025-10-24,GSW,POR,2.5,-2.5,-2.1877864599227905,139,119,20
2025-10-24-UTA-SAC,2025-10-24,UTA,SAC,-5.5,5.5,5.656230166554451,105,104,1
2025-10-24-PHX-LAC,2025-10-24,PHX,LAC,-10.5,10.5,10.790951043367386,129,102,27
2025-10-25-CHI-ORL,2025-10-25,CHI,ORL,-6.5,6.5,6.408378966152668,98,110,-12
2025-10-25-OKC-ATL,2025-10-25,OKC,ATL,8.5,-8.5,-8.288577035069466,100,117,-17
2025-10-25-CHA-PHI,2025-10-25,CHA,PHI,-4.5,4.5,5.1459197998046875,125,121,4
2025-10-25-IND-MEM,2025-10-25,IND,MEM,-1.5,1.5,1.18677619099617,128,103,25
2025-10-25-PHX-DEN,2025-10-25,PHX,DEN,-12.5,12.5,13.840520739555359,133,111,22
2025-10-26-BKN-SAS,2025-10-26,BKN,SAS,-10.5,10.5,11.277968764305115,118,107,11
2025-10-26-BOS-DET,2025-10-26,BOS,DET,-2.5,2.5,3.2327575087547302,119,113,6
2025-10-26-MIL-CLE,2025-10-26,MIL,CLE,-6.5,6.5,7.060547411441803,118,113,5
2025-10-26-NYK-MIA,2025-10-26,NYK,MIA,3.5,-3.5,-3.475354429334402,115,107,8
2025-10-26-CHA-WAS,2025-10-26,CHA,WAS,-1.5,1.5,1.509943992830813,113,139,-26
2025-10-26-IND-MIN,2025-10-26,IND,MIN,-11.5,11.5,11.798488229513168,114,110,4
2025-10-26-TOR-DAL,2025-10-26,TOR,DAL,1.5,-1.5,-1.3917222023010254,139,129,10
2025-10-26-POR-LAC,2025-10-26,POR,LAC,-8.5,8.5,8.905733913183212,114,107,7
2025-10-26-LAL-SAC,2025-10-26,LAL,SAC,-3.5,3.5,4.034049689769745,120,127,-7
2025-10-27-ORL-PHI,2025-10-27,ORL,PHI,6.5,-6.5,-5.999401092529297,136,124,12
2025-10-27-ATL-CHI,2025-10-27,ATL,CHI,2.5,-2.5,-2.2613853812217712,128,123,5
2025-10-27-BKN-HOU,2025-10-27,BKN,HOU,-16.5,16.5,17.52942979335785,137,109,28
2025-10-27-BOS-NOP,2025-10-27,BOS,NOP,4.5,-4.5,-4.203149616718292,90,122,-32
2025-10-27-TOR-SAS,2025-10-27,TOR,SAS,-4.5,4.5,4.777736276388168,121,103,18
2025-10-27-OKC-DAL,2025-10-27,OKC,DAL,9.5,-9.5,-9.105946153402328,94,101,-7
2025-10-27-PHX-UTA,2025-10-27,PHX,UTA,-1.5,1.5,1.6918594688177109,138,134,4
2025-10-27-MEM-GSW,2025-10-27,MEM,GSW,-8.5,8.5,8.820569485425949,131,118,13
2025-10-27-POR-LAL,2025-10-27,POR,LAL,3.5,-3.5,-3.794642150402069,108,122,-14
2025-10-28-PHI-WAS,2025-10-28,PHI,WAS,4.5,-4.5,-4.208350628614426,134,139,-5
2025-10-28-CHA-MIA,2025-10-28,CHA,MIA,-4.5,4.5,5.168546259403229,144,117,27
2025-10-28-NYK-MIL,2025-10-28,NYK,MIL,2.5,-2.5,-2.613951101899147,121,111,10
2025-10-28-SAC-OKC,2025-10-28,SAC,OKC,-8.5,8.5,8.868457019329071,107,101,6
2025-10-28-LAC-GSW,2025-10-28,LAC,GSW,1.5,-1.5,-0.971967875957489,98,79,19
2025-10-29-CLE-BOS,2025-10-29,CLE,BOS,3.5,-3.5,-2.8453726172447205,125,105,20
2025-10-29-ORL-DET,2025-10-29,ORL,DET,1.5,-1.5,-1.149170607328415,135,116,19
2025-10-29-ATL-BKN,2025-10-29,ATL,BKN,8.5,-8.5,-7.977149426937103,112,117,-5
2025-10-29-HOU-TOR,2025-10-29,HOU,TOR,5.5,-5.5,-5.29665370285511,121,139,-18
2025-10-29-SAC-CHI,2025-10-29,SAC,CHI,-4.5,4.5,4.6702301651239395,126,113,13
2025-10-29-IND-DAL,2025-10-29,IND,DAL,-5.5,5.5,5.3707436472177505,107,105,2
2025-10-29-NOP-DEN,2025-10-29,NOP,DEN,-12.5,12.5,12.492172677069902,122,88,34
2025-10-29-POR-UTA,2025-10-29,POR,UTA,3.5,-3.5,-3.5683073103427887,134,136,-2
2025-10-29-LAL-MIN,2025-10-29,LAL,MIN,-7.5,7.5,7.5737661346793175,115,116,-1
2025-10-29-MEM-PHX,2025-10-29,MEM,PHX,1.5,-1.5,-0.9629143476486206,113,114,-1
2025-10-30-ORL-CHA,2025-10-30,ORL,CHA,3.5,-3.5,-3.5178403798490763,107,123,-16
2025-10-30-GSW-MIL,2025-10-30,GSW,MIL,7.5,-7.5,-7.711463540792465,120,110,10
2025-10-30-WAS-OKC,2025-10-30,WAS,OKC,-15.5,15.5,16.202322900295258,127,108,19
2025-10-30-MIA-SAS,2025-10-30,MIA,SAS,-5.5,5.5,6.015580236911774,107,101,6
2025-11-01-SAC-MIL,2025-11-01,SAC,MIL,-6.5,6.5,6.686633110046387,133,135,-2
2025-11-01-MIN-CHA,2025-11-01,MIN,CHA,4.5,-4.5,-4.660650417208672,105,122,-17
2025-11-01-GSW-IND,2025-11-01,GSW,IND,10.5,-10.5,-9.839849829673767,114,109,5
2025-11-01-ORL-WAS,2025-11-01,ORL,WAS,8.5,-8.5,-8.755000323057175,94,125,-31
2025-11-01-HOU-BOS,2025-11-01,HOU,BOS,4.5,-4.5,-3.8634273409843445,101,128,-27
2025-11-02-NOP-OKC,2025-11-02,NOP,OKC,-13.5,13.5,13.661307126283646,137,106,31
2025-11-02-PHI-BKN,2025-11-02,PHI,BKN,4.5,-4.5,-4.417565368115902,105,129,-24
2025-11-02-UTA-CHA,2025-11-02,UTA,CHA,1.5,-1.5,-1.6800330579280853,126,103,23
2025-11-02-ATL-CLE,2025-11-02,ATL,CLE,-6.5,6.5,7.042403519153595,117,109,8
2025-11-02-MEM-TOR,2025-11-02,MEM,TOR,-4.5,4.5,4.3764301389455795,117,104,13
2025-11-02-CHI-NYK,2025-11-02,CHI,NYK,-7.5,7.5,7.591227315366268,128,116,12
2025-11-02-SAS-PHX,2025-11-02,SAS,PHX,4.5,-4.5,-4.186281681060791,130,118,12
2025-11-02-MIA-LAL,2025-11-02,MIA,LAL,-5.5,5.5,5.623363643884659,130,120,10
