game_id,date,home_team,away_team,market_spread,actual_margin,old_pred,new_pred,old_picks_home,new_picks_home,actual_home_covers,old_correct,new_correct,home_favored,away_favored,spread_abs
2024-11-12-ATL-BOS,2024-11-12,BOS,ATL,-16.0,-1,16.292287534210818,14.977040254815895,1,0,0,0,1,True,False,16.0
2024-11-12-TOR-MIL,2024-11-12,MIL,TOR,-9.0,14,9.21978612688401,8.479138324871414,1,0,1,1,0,True,False,9.0
2024-11-12-PHX-UTA,2024-11-12,UTA,PHX,5.5,-8,-5.476592521154348,-5.573373577929171,1,0,0,0,1,False,True,5.5
2024-11-12-DAL-GSW,2024-11-12,GSW,DAL,-2.5,3,2.539313816526992,1.9441326350425576,1,0,1,1,0,True,False,2.5
2024-11-15-MIA-IND,2024-11-15,IND,MIA,-4.5,-13,4.219776305469292,4.50842447947487,0,1,0,1,0,True,False,4.5
2024-11-15-WAS-ATL,2024-11-15,ATL,WAS,-9.5,12,9.634543054303233,9.31459974461221,1,0,1,1,0,True,False,9.5
2024-11-19-CLE-BOS,2024-11-19,BOS,CLE,-7.0,3,8.200579810958892,6.88927071621986,1,0,0,0,1,True,False,7.0
2024-11-19-CHA-BKN,2024-11-19,BKN,CHA,-1.5,1,2.5824200487168234,0.775439765646535,1,0,0,0,1,True,False,1.5
2024-11-19-DEN-MEM,2024-11-19,MEM,DEN,-6.0,-12,5.704429580749256,6.333017992618134,0,1,0,1,0,True,False,6.0
2024-11-19-OKC-SAS,2024-11-19,SAS,OKC,10.0,6,-8.883973093470878,-10.483524109715626,1,0,1,1,0,False,True,10.0
2024-11-26-HOU-MIN,2024-11-26,MIN,HOU,-2.5,-6,3.645947802234257,1.5530341145654,1,0,0,0,1,True,False,2.5
2024-11-29-NYK-CHA,2024-11-29,CHA,NYK,12.5,-1,-12.93828542739929,-12.406672881753526,0,1,1,0,1,False,True,12.5
2024-11-29-DET-IND,2024-11-29,IND,DET,-4.5,-24,4.600859337358241,4.220342651060631,1,0,0,0,1,True,False,4.5
2024-11-29-BOS-CHI,2024-11-29,CHI,BOS,12.5,-9,-12.1669297383716,-13.662924481352892,1,0,1,1,0,False,True,12.5
2024-10-23-MIL-PHI,2024-10-23,PHI,MIL,4.0,-15,-3.7395550402753943,-4.481925571103484,1,0,0,0,1,False,True,4.0
2024-10-23-CHI-NOP,2024-10-23,NOP,CHI,-5.0,12,4.747557619989806,5.351629952315248,0,1,1,0,1,True,False,5.0
2024-10-23-GSW-POR,2024-10-23,POR,GSW,7.5,-35,-7.246881551913656,-7.827522848839379,1,0,0,0,1,False,True,7.5
2024-10-24-MIN-SAC,2024-10-24,SAC,MIN,1.0,-2,-0.1821518174117073,-1.7769178638465064,1,0,0,0,1,False,True,1.0
2024-10-25-PHI-TOR,2024-10-25,TOR,PHI,5.5,8,-5.33445767184153,-5.714449832756565,1,0,1,1,0,False,True,5.5
2024-10-26-OKC-CHI,2024-10-26,CHI,OKC,9.5,-19,-9.20185381085663,-9.706469937001463,1,0,0,0,1,False,True,9.5
2024-10-27-MIL-BKN,2024-10-27,BKN,MIL,8.5,13,-8.055732939851104,-9.000137116498866,1,0,1,1,0,False,True,8.5
2024-10-29-DAL-MIN,2024-10-29,MIN,DAL,-4.0,-6,5.068543760095778,3.952880847837285,1,0,0,0,1,True,False,4.0
