game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2025-10-21-HOU-OKC,2025-10-21,HOU,OKC,-6.5,6.5,7.5786142482336265,7.675288905550787,0.5558796780193866,0.44412032198061335,0.8382777926515852,0.1617222073484148,125,124,1
2025-10-21-GSW-LAL,2025-10-21,GSW,LAL,2.5,-2.5,-2.7096265068821417,7.3627021964439345,0.4886430854766435,0.5113569145233565,0.3564289153448187,0.6435710846551813,109,119,-10
2025-10-22-CLE-NYK,2025-10-22,CLE,NYK,1.5,-1.5,-1.3696241504816817,7.254702565998383,0.5071690932442092,0.4928309067557908,0.42512822663734817,0.5748717733626518,119,111,8
2025-10-22-SAS-DAL,2025-10-22,SAS,DAL,-4.5,4.5,4.753261816878263,7.573224561135527,0.5133388382557491,0.4866611617442509,0.7348802369749028,0.2651197630250972,92,125,-33
2025-10-23-OKC-IND,2025-10-23,OKC,IND,7.5,-7.5,-7.38592174493916,6.758542063067353,0.5067334756302407,0.49326652436975926,0.13723473615756698,0.862765263842433,135,141,-6
2025-10-23-DEN-GSW,2025-10-23,DEN,GSW,-1.5,1.5,2.001720387353895,7.149426167943271,0.5279733373862319,0.47202666261376813,0.6102548657691929,0.38974513423080714,137,131,6
2025-10-27-CLE-DET,2025-10-27,CLE,DET,1.5,-1.5,-1.3847830006758983,7.2874222956080965,0.5063071708616131,0.49369282913838686,0.42464527665648055,0.5753547233435194,95,116,-21
2025-10-27-DEN-MIN,2025-10-27,DEN,MIN,6.5,-6.5,-6.480524065400867,7.239724194410718,0.5010732127608429,0.49892678723915707,0.1853577012474994,0.8146422987525006,114,127,-13
2025-10-24-BOS-NYK,2025-10-24,BOS,NYK,-3.5,3.5,3.855229533436109,6.823858045581666,0.520758359627197,0.47924164037280303,0.7139506451888001,0.28604935481119986,105,95,10
2025-10-24-MIN-LAL,2025-10-24,MIN,LAL,1.5,-1.5,-1.3348979169752448,6.668580178583411,0.5098760862685028,0.4901239137314972,0.420670986777246,0.579329013222754,128,110,18
2025-10-22-BKN-CHA,2025-10-22,BKN,CHA,-5.5,5.5,5.643699870872099,6.9368171005054595,0.5082637113519972,0.4917362886480028,0.7920590267251221,0.20794097327487793,136,117,19
2025-10-22-MIA-ORL,2025-10-22,MIA,ORL,-8.5,8.5,8.786596190175846,7.690393093449226,0.5148638537355374,0.48513614626446255,0.8733855760418785,0.1266144239581215,125,121,4
2025-10-22-TOR-ATL,2025-10-22,TOR,ATL,-5.5,5.5,5.89563889445367,7.32079954044561,0.5215495977111964,0.47845040228880364,0.7896845511894293,0.21031544881057074,118,138,-20
2025-10-22-PHI-BOS,2025-10-22,PHI,BOS,-5.5,5.5,6.194014572962504,7.32590223673014,0.5377370826081076,0.4622629173918924,0.8010827712313682,0.19891722876863183,116,117,-1
2025-10-22-DET-CHI,2025-10-22,DET,CHI,2.5,-2.5,-2.240621913602189,7.451561145558712,0.5138838011261937,0.4861161988738063,0.38182483378566057,0.6181751662143394,115,111,4
2025-10-22-NOP-MEM,2025-10-22,NOP,MEM,-3.5,3.5,3.1359208478268608,6.800914574069043,0.4786532797801045,0.5213467202198955,0.6776375785303698,0.32236242146963023,128,122,6
2025-10-22-WAS-MIL,2025-10-22,WAS,MIL,-10.5,10.5,10.758776870402002,7.553048335602013,0.5136655872684174,0.4863344127315826,0.9228387570575175,0.0771612429424825,133,120,13
2025-10-22-LAC-UTA,2025-10-22,LAC,UTA,10.5,-10.5,-10.661063352630222,6.903464058468984,0.49069320100175784,0.5093067989982422,0.0612570680129767,0.9387429319870233,129,108,21
2025-10-22-SAC-PHX,2025-10-22,SAC,PHX,-3.5,3.5,3.1751035113335,6.75532130448628,0.48082030617951443,0.5191796938204856,0.680827911363953,0.31917208863604696,120,116,4
2025-10-22-MIN-POR,2025-10-22,MIN,POR,5.5,-5.5,-4.8944773350911985,7.220398930247157,0.5334172303150756,0.4665827696849244,0.24892769759603472,0.7510723024039653,114,118,-4
2025-10-24-ATL-ORL,2025-10-24,ATL,ORL,-5.5,5.5,5.411586787654833,6.769010578644296,0.49478937648846266,0.5052106235115373,0.7879895723709976,0.21201042762900235,107,111,-4
2025-10-24-CLE-BKN,2025-10-24,CLE,BKN,11.5,-11.5,-12.678742881172223,6.4684929368324235,0.42770175745552885,0.5722982425444711,0.024993407720823035,0.975006592279177,124,131,-7
2025-10-24-MIL-TOR,2025-10-24,MIL,TOR,-2.5,2.5,2.130562674182363,7.209753667544774,0.4795666115236109,0.5204333884763891,0.6161982860604668,0.3838017139395332,116,122,-6
2025-10-24-DET-HOU,2025-10-24,DET,HOU,-6.5,6.5,6.246560199740462,6.987528799028959,0.48553341379269177,0.5144665862073082,0.814327930486753,0.185672069513247,111,115,-4
2025-10-24-MIA-MEM,2025-10-24,MIA,MEM,-3.5,3.5,3.8173328709285075,7.5061294394208655,0.5168608600437437,0.48313913995625635,0.6944703961354419,0.3055296038645581,114,146,-32
2025-10-24-SAS-NOP,2025-10-24,SAS,NOP,3.5,-3.5,-3.969297330261224,6.683261653162205,0.4720093555488919,0.5279906444511081,0.27628408333120835,0.7237159166687916,116,120,-4
2025-10-24-WAS-DAL,2025-10-24,WAS,DAL,-8.5,8.5,9.194124412556018,7.0737095941515,0.539084416904752,0.46091558309524805,0.9031583715807091,0.09684162841929089,107,117,-10
