game_id,date,away_team,home_team,market_spread_home,cover_prob_home,cover_prob_away,actual_home,actual_away,actual_margin,actual_home_covers
2024-11-12-ATL-BOS,2024-11-12,ATL,BOS,-16.0,0.5011369091590856,0.4988630908409144,116,117,-1,0
2024-11-12-MIA-DET,2024-11-12,MIA,DET,1.5,0.48729987338755226,0.5127001266124478,123,121,2,1
2024-11-12-CHA-ORL,2024-11-12,CHA,ORL,-9.0,0.49602425626649055,0.5039757437335095,114,89,25,1
2024-11-12-NYK-PHI,2024-11-12,NYK,PHI,3.5,0.49985082691404265,0.5001491730859573,99,111,-12,0
2024-11-12-TOR-MIL,2024-11-12,TOR,MIL,-9.0,0.4943596384824911,0.5056403615175089,99,85,14,1
2024-11-12-PHX-UTA,2024-11-12,PHX,UTA,5.5,0.4873514078343802,0.5126485921656199,112,120,-8,0
2024-11-12-DAL-GSW,2024-11-12,DAL,GSW,-2.5,0.49367841089406733,0.5063215891059327,120,117,3,1
2024-11-12-MIN-POR,2024-11-12,MIN,POR,9.0,0.4833452869036998,0.5166547130963002,122,108,14,1
2024-11-15-MIA-IND,2024-11-15,MIA,IND,-4.5,0.4798197195893752,0.5201802804106248,111,124,-13,0
2024-11-15-PHI-ORL,2024-11-15,PHI,ORL,-2.5,0.48952579302954913,0.5104742069704509,98,86,12,1
2024-11-15-DET-TOR,2024-11-15,DET,TOR,2.5,0.4772743646397229,0.5227256353602772,95,99,-4,0
2024-11-15-WAS-ATL,2024-11-15,WAS,ATL,-9.5,0.4826365020775058,0.5173634979224941,129,117,12,1
2024-11-15-CHI-CLE,2024-11-15,CHI,CLE,-10.0,0.48328106076930777,0.5167189392306922,144,126,18,1
2024-11-15-BKN-NYK,2024-11-15,BKN,NYK,-8.5,0.480529648518708,0.519470351481292,124,122,2,0
2024-11-15-LAL-SAS,2024-11-15,LAL,SAS,2.5,0.4912459890168913,0.5087540109831087,115,120,-5,0
2024-11-15-LAC-HOU,2024-11-15,LAC,HOU,-5.0,0.48424017807216135,0.5157598219278386,125,104,21,1
2024-11-15-DEN-NOP,2024-11-15,DEN,NOP,2.0,0.4791132300960232,0.5208867699039768,101,94,7,1
2024-11-15-PHX-OKC,2024-11-15,PHX,OKC,-7.5,0.48943844387725943,0.5105615561227406,99,83,16,1
2024-11-15-MEM-GSW,2024-11-15,MEM,GSW,-7.0,0.48518444435269686,0.5148155556473031,123,118,5,0
2024-11-15-MIN-SAC,2024-11-15,MIN,SAC,1.5,0.48028596491701603,0.519714035082984,126,130,-4,0
2024-11-19-CLE-BOS,2024-11-19,CLE,BOS,-7.0,0.5038633468250794,0.4961366531749206,120,117,3,0
2024-11-19-CHA-BKN,2024-11-19,CHA,BKN,-1.5,0.49388071076519774,0.5061192892348023,116,115,1,0
2024-11-19-DEN-MEM,2024-11-19,DEN,MEM,-6.0,0.48921305758660644,0.5107869424133935,110,122,-12,0
2024-11-19-NOP-DAL,2024-11-19,NOP,DAL,-13.0,0.4877626423584215,0.5122373576415785,132,91,41,1
2024-11-19-OKC-SAS,2024-11-19,OKC,SAS,10.0,0.49347061871026976,0.5065293812897302,110,104,6,1
2024-11-19-UTA-LAL,2024-11-19,UTA,LAL,-10.5,0.4759157508489427,0.5240842491510573,124,118,6,0
2024-11-22-BKN-PHI,2024-11-22,BKN,PHI,-2.5,0.4929731938587721,0.507026806141228,113,98,15,1
2024-11-22-BOS-WAS,2024-11-22,BOS,WAS,15.5,0.4804802142250035,0.5195197857749965,96,108,-12,1
2024-11-22-IND-MIL,2024-11-22,IND,MIL,-5.5,0.497203517234299,0.502796482765701,129,117,12,1
2024-11-22-ATL-CHI,2024-11-22,ATL,CHI,2.5,0.48747309757838475,0.5125269024216152,136,122,14,1
2024-11-22-POR-HOU,2024-11-22,POR,HOU,-11.5,0.4855661458567997,0.5144338541432003,116,88,28,1
2024-11-22-GSW-NOP,2024-11-22,GSW,NOP,10.5,0.4765282274430641,0.5234717725569359,108,112,-4,1
2024-11-22-DAL-DEN,2024-11-22,DAL,DEN,-4.5,0.48224904981926703,0.5177509501807329,120,123,-3,0
2024-11-22-SAC-LAC,2024-11-22,SAC,LAC,4.0,0.4919897181316489,0.5080102818683512,104,88,16,1
