game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2024-11-12-ATL-BOS,2024-11-12,ATL,BOS,-16.0,16.0,16.138519918827697,7.609960348694713,0.5072613257226039,0.49273867427739615,0.9830268977879869,0.01697310221201309,116,117,-1
2024-11-12-MIA-DET,2024-11-12,MIA,DET,1.5,-1.5,-1.6494240149280186,6.793980856108609,0.4912265352213562,0.5087734647786438,0.40408897863947635,0.5959110213605237,123,121,2
2024-11-12-CHA-ORL,2024-11-12,CHA,ORL,-9.0,9.0,9.384221830345366,7.211779223425741,0.5212443899892942,0.47875561001070577,0.9034110401574205,0.09658895984257954,114,89,25
2024-11-12-NYK-PHI,2024-11-12,NYK,PHI,3.5,-3.5,-3.1957405299009336,6.640596730120927,0.518272380579528,0.48172761942047204,0.3151719101903021,0.6848280898096979,99,111,-12
2024-11-12-TOR-MIL,2024-11-12,TOR,MIL,-9.0,9.0,8.792662350532062,6.920662340252349,0.4880497879196608,0.5119502120803392,0.8980457016095371,0.10195429839046288,99,85,14
2024-11-12-PHX-UTA,2024-11-12,PHX,UTA,5.5,-5.5,-5.081017134928787,6.609913877459703,0.5252708458412401,0.47472915415875994,0.2210367752957263,0.7789632247042737,112,120,-8
2024-11-12-DAL-GSW,2024-11-12,DAL,GSW,-2.5,2.5,2.9304163143911217,7.3607962483887075,0.5233145242823214,0.4766854757176786,0.654725934962089,0.345274065037911,120,117,3
2024-11-12-MIN-POR,2024-11-12,MIN,POR,9.0,-9.0,-8.527095731376715,6.846243463132332,0.5275350397836883,0.4724649602163117,0.10647133835444089,0.8935286616455591,122,108,14
2024-11-15-MIA-IND,2024-11-15,MIA,IND,-4.5,4.5,3.6562217066335103,6.939674904306917,0.4516128242145405,0.5483871757854595,0.7008538222274298,0.29914617777257024,111,124,-13
2024-11-15-PHI-ORL,2024-11-15,PHI,ORL,-2.5,2.5,2.624007878845632,6.901561033305051,0.5071678456280377,0.49283215437196226,0.6481033688092461,0.3518966311907539,98,86,12
2024-11-15-DET-TOR,2024-11-15,DET,TOR,2.5,-2.5,-2.4252266513337677,6.569666987680909,0.5045405050604501,0.4954594949395499,0.3560060276817226,0.6439939723182774,95,99,-4
2024-11-15-WAS-ATL,2024-11-15,WAS,ATL,-9.5,9.5,9.653910125572025,6.853934302919865,0.5089577888820094,0.4910422111179906,0.9205115675537265,0.07948843244627346,129,117,12
