game_id,date,home_team,away_team,market_spread,actual_margin,old_pred,new_pred,old_picks_home,new_picks_home,actual_home_covers,old_correct,new_correct,home_favored,away_favored,spread_abs
2025-10-21-GSW-LAL,2025-10-21,LAL,GSW,2.5,-10,-3.088821039598201,-0.392757161498122,0,1,0,1,0,False,True,2.5
2025-10-22-SAS-DAL,2025-10-22,DAL,SAS,-4.5,-33,2.586581362800114,6.899343400027299,0,1,0,1,0,True,False,4.5
2025-10-27-CLE-DET,2025-10-27,DET,CLE,1.5,-21,-1.7741958331987533,0.8857339831813276,0,1,0,1,0,False,True,1.5
2025-10-24-MIN-LAL,2025-10-24,LAL,MIN,1.5,18,-1.567889545591861,1.1687144029039436,0,1,1,0,1,False,True,1.5
2025-10-22-MIA-ORL,2025-10-22,ORL,MIA,-8.5,4,8.233975233841793,11.044893314594976,0,1,0,1,0,True,False,8.5
2025-10-22-TOR-ATL,2025-10-22,ATL,TOR,-5.5,-20,5.008081960985056,7.884622662432096,0,1,0,1,0,True,False,5.5
2025-10-22-NOP-MEM,2025-10-22,MEM,NOP,-3.5,6,3.1517147294892744,5.326522596165308,0,1,1,0,1,True,False,3.5
2025-10-22-WAS-MIL,2025-10-22,MIL,WAS,-10.5,13,10.040547003741732,12.635016466857795,0,1,1,0,1,True,False,10.5
2025-10-24-ATL-ORL,2025-10-24,ORL,ATL,-5.5,-4,5.34457206813185,7.977543989321725,0,1,0,1,0,True,False,5.5
2025-10-24-MIL-TOR,2025-10-24,TOR,MIL,-2.5,-6,1.309949810317928,4.295869217105436,0,1,0,1,0,True,False,2.5
2025-10-24-SAS-NOP,2025-10-24,NOP,SAS,3.5,-4,-3.862231621399221,-1.4440219753648682,0,1,0,1,0,False,True,3.5
2025-10-24-WAS-DAL,2025-10-24,DAL,WAS,-8.5,-10,8.04192722126363,11.275398295310476,0,1,0,1,0,True,False,8.5
2025-10-24-UTA-SAC,2025-10-24,SAC,UTA,-5.5,1,5.489753622186186,7.986685054144499,0,1,0,1,0,True,False,5.5
2025-10-26-TOR-DAL,2025-10-26,DAL,TOR,1.5,10,-1.9133422771705817,1.6337461653761922,0,1,1,0,1,False,True,1.5
2025-10-26-LAL-SAC,2025-10-26,SAC,LAL,-3.5,-7,1.524119798034523,5.3757952219288,0,1,0,1,0,True,False,3.5
2025-10-27-ORL-PHI,2025-10-27,PHI,ORL,6.5,12,-8.036908395016248,-5.33296291657288,0,1,1,0,1,False,True,6.5
2025-10-27-ATL-CHI,2025-10-27,CHI,ATL,2.5,5,-3.158792376086698,-0.4284360650200804,0,1,1,0,1,False,True,2.5
2025-10-27-TOR-SAS,2025-10-27,SAS,TOR,-4.5,18,3.9102383182083456,7.645556778569369,0,1,1,0,1,True,False,4.5
2025-10-27-OKC-DAL,2025-10-27,DAL,OKC,9.5,-7,-9.924845533040571,-6.998372554518679,0,1,1,0,1,False,True,9.5
2025-10-27-MEM-GSW,2025-10-27,GSW,MEM,-8.5,13,7.333937332070292,10.520546243369456,0,1,1,0,1,True,False,8.5
2025-10-27-POR-LAL,2025-10-27,LAL,POR,3.5,-14,-5.025000815593554,-1.4543039164439913,0,1,0,1,0,False,True,3.5
2025-10-28-CHA-MIA,2025-10-28,MIA,CHA,-4.5,27,4.331352604169048,7.696293110283915,0,1,1,0,1,True,False,4.5
2025-10-29-ORL-DET,2025-10-29,DET,ORL,1.5,19,-2.287925338874185,0.7640208371664938,0,1,1,0,1,False,True,1.5
2025-10-29-HOU-TOR,2025-10-29,TOR,HOU,5.5,-18,-6.058549604066425,-2.760375019006194,0,1,0,1,0,False,True,5.5
2025-10-29-IND-DAL,2025-10-29,DAL,IND,-5.5,2,4.977910462063527,7.610663391169164,0,1,0,1,0,True,False,5.5
2025-10-29-LAL-MIN,2025-10-29,MIN,LAL,-7.5,-1,5.308418137540375,9.219394086807316,0,1,0,1,0,True,False,7.5
2025-10-30-ORL-CHA,2025-10-30,CHA,ORL,3.5,-16,-4.2995562729679975,-1.136540002824817,0,1,0,1,0,False,True,3.5
