game_id,date,home_team,away_team,market_spread_home,actual_margin,pred_margin_mu,home_favored,away_favored,actual_home_covers,predicted_home_covers,correct
2024-11-12-ATL-BOS,2024-11-12,BOS,ATL,-16.0,-1,16.292287534210818,True,False,0,1,0
2024-11-12-MIA-DET,2024-11-12,DET,MIA,1.5,2,-4.0172708118192695,False,True,1,0,0
2024-11-12-CHA-ORL,2024-11-12,ORL,CHA,-9.0,25,9.564824481424925,True,False,1,1,1
2024-11-12-NYK-PHI,2024-11-12,PHI,NYK,3.5,-12,-0.9873209263769916,False,True,0,1,0
2024-11-12-TOR-MIL,2024-11-12,MIL,TOR,-9.0,14,9.21978612688401,True,False,1,1,1
2024-11-12-PHX-UTA,2024-11-12,UTA,PHX,5.5,-8,-5.476592521154348,False,True,0,1,0
2024-11-12-DAL-GSW,2024-11-12,GSW,DAL,-2.5,3,2.539313816526992,True,False,1,1,1
2024-11-12-MIN-POR,2024-11-12,POR,MIN,9.0,14,-9.93594369098695,False,True,1,0,0
2024-11-15-MIA-IND,2024-11-15,IND,MIA,-4.5,-13,4.219776305469292,True,False,0,0,1
2024-11-15-PHI-ORL,2024-11-15,ORL,PHI,-2.5,12,1.269982304931137,True,False,1,0,0
2024-11-15-DET-TOR,2024-11-15,TOR,DET,2.5,-4,-2.5149860153429984,False,True,0,0,1
2024-11-15-WAS-ATL,2024-11-15,ATL,WAS,-9.5,12,9.634543054303233,True,False,1,1,1
2024-11-15-CHI-CLE,2024-11-15,CLE,CHI,-10.0,18,9.574422789418932,True,False,1,0,0
2024-11-15-BKN-NYK,2024-11-15,NYK,BKN,-8.5,2,6.842571930974852,True,False,0,0,1
2024-11-15-LAL-SAS,2024-11-15,SAS,LAL,2.5,-5,-2.151601116678613,False,True,0,1,0
2024-11-15-LAC-HOU,2024-11-15,HOU,LAC,-5.0,21,6.68474265947571,True,False,1,1,1
2024-11-15-DEN-NOP,2024-11-15,NOP,DEN,2.0,7,-5.281845155680777,False,True,1,0,0
2024-11-15-PHX-OKC,2024-11-15,OKC,PHX,-7.5,16,6.099359681228545,True,False,1,0,0
2024-11-15-MEM-GSW,2024-11-15,GSW,MEM,-7.0,5,10.720357044782066,True,False,0,1,0
2024-11-15-MIN-SAC,2024-11-15,SAC,MIN,1.5,-4,-2.5318033818808345,False,True,0,0,1
2024-11-19-CLE-BOS,2024-11-19,BOS,CLE,-7.0,3,8.200579810958892,True,False,0,1,0
2024-11-19-CHA-BKN,2024-11-19,BKN,CHA,-1.5,1,2.5824200487168234,True,False,0,1,0
2024-11-19-DEN-MEM,2024-11-19,MEM,DEN,-6.0,-12,5.704429580749256,True,False,0,0,1
2024-11-19-NOP-DAL,2024-11-19,DAL,NOP,-13.0,41,15.051975904756446,True,False,1,1,1
2024-11-19-OKC-SAS,2024-11-19,SAS,OKC,10.0,6,-8.883973093470878,False,True,1,1,1
2024-11-19-UTA-LAL,2024-11-19,LAL,UTA,-10.5,6,8.948952977166101,True,False,0,0,1
2024-11-22-BKN-PHI,2024-11-22,PHI,BKN,-2.5,15,5.550532260778216,True,False,1,1,1
