game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2025-10-21-HOU-OKC,2025-10-21,HOU,OKC,-6.5,6.5,9.677628628332027,8.629391236627606,0.6436503336439232,0.3563496663560768,0.868956694927824,0.131043305072176,125,124,1
2025-10-21-GSW-LAL,2025-10-21,GSW,LAL,2.5,-2.5,-0.392757161498122,8.122657752010099,0.6023473901450562,0.3976526098549438,0.4807173456117644,0.5192826543882356,109,119,-10
2025-10-22-CLE-NYK,2025-10-22,CLE,NYK,1.5,-1.5,0.8229412051562521,8.133081103500677,0.6124140228273569,0.3875859771726431,0.5402979732725997,0.45970202672740035,119,111,8
2025-10-22-SAS-DAL,2025-10-22,SAS,DAL,-4.5,4.5,6.899343400027299,8.20944868109611,0.614958405021107,0.385041594978893,0.7996621150328417,0.20033788496715832,92,125,-33
2025-10-23-OKC-IND,2025-10-23,OKC,IND,7.5,-7.5,-4.902181937502021,8.080521491504069,0.626080980870079,0.373919019129921,0.2720361190877637,0.7279638809122363,135,141,-6
2025-10-23-DEN-GSW,2025-10-23,DEN,GSW,-1.5,1.5,4.332951825246554,8.223052191392437,0.6347698969564507,0.3652301030435493,0.7008780105256103,0.2991219894743897,137,131,6
2025-10-27-CLE-DET,2025-10-27,CLE,DET,1.5,-1.5,0.8857339831813276,8.156629107772924,0.6150440696471979,0.38495593035280207,0.54323642732009,0.45676357267990997,95,116,-21
2025-10-27-DEN-MIN,2025-10-27,DEN,MIN,6.5,-6.5,-4.04564793487283,8.535305568952007,0.6131555073179964,0.3868444926820036,0.31775358395911724,0.6822464160408828,114,127,-13
2025-10-24-BOS-NYK,2025-10-24,BOS,NYK,-3.5,3.5,6.44767613610652,7.917616215757108,0.6451627881001772,0.35483721189982276,0.7922765107668515,0.20772348923314854,105,95,10
2025-10-24-MIN-LAL,2025-10-24,MIN,LAL,1.5,-1.5,1.1687144029039436,8.108021213394602,0.6289769426700915,0.3710230573299085,0.5573062201067345,0.4426937798932655,128,110,18
2025-10-22-BKN-CHA,2025-10-22,BKN,CHA,-5.5,5.5,7.8852005777530225,7.381691912257592,0.626699268911812,0.37330073108818795,0.8572872082313046,0.14271279176869545,136,117,19
2025-10-22-MIA-ORL,2025-10-22,MIA,ORL,-8.5,8.5,11.044893314594976,8.033314630921792,0.6242994481484685,0.3757005518515315,0.915416633716623,0.08458336628337704,125,121,4
2025-10-22-TOR-ATL,2025-10-22,TOR,ATL,-5.5,5.5,7.884622662432096,7.71795201249658,0.621328172616818,0.37867182738318195,0.8465137327126737,0.15348626728732628,118,138,-20
2025-10-22-PHI-BOS,2025-10-22,PHI,BOS,-5.5,5.5,8.342421330117936,8.130617708943936,0.6366785772360359,0.36332142276396406,0.8475660215603611,0.1524339784396389,116,117,-1
2025-10-22-DET-CHI,2025-10-22,DET,CHI,2.5,-2.5,0.05738241791162846,8.467504587288994,0.6186827927502017,0.38131720724979834,0.5027035234763103,0.4972964765236897,115,111,4
2025-10-22-NOP-MEM,2025-10-22,NOP,MEM,-3.5,3.5,5.326522596165308,7.462459253528424,0.5966794406294507,0.40332055937054934,0.7623170774808363,0.23768292251916368,128,122,6
2025-10-22-WAS-MIL,2025-10-22,WAS,MIL,-10.5,10.5,12.635016466857795,7.549036431560682,0.6113424864977541,0.38865751350224587,0.9529077421118506,0.047092257888149414,133,120,13
2025-10-22-LAC-UTA,2025-10-22,LAC,UTA,10.5,-10.5,-8.190173711606963,8.340478183796769,0.609087567551848,0.390912432448152,0.16305511811176765,0.8369448818882324,129,108,21
2025-10-22-SAC-PHX,2025-10-22,SAC,PHX,-3.5,3.5,5.312603198709116,7.2563834074761004,0.5986267852024161,0.4013732147975839,0.7679548500800604,0.23204514991993963,120,116,4
