game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2024-01-17-MIN-DET,2024-01-17,MIN,DET,12.5,-12.5,-13.760836067846977,8.169521790164094,0.4386731424794915,0.5613268575205085,0.04605108946981262,0.9539489105301874,117,124,-7
2023-12-18-DET-ATL,2023-12-18,DET,ATL,-11.5,11.5,9.598246199814174,5.170878622732784,0.3565180603536493,0.6434819396463507,0.9682883164994065,0.0317116835005935,130,124,6
2023-11-19-BOS-MEM,2023-11-19,BOS,MEM,12.0,-12.0,-13.483019446973351,6.2207934380932235,0.40578653755973293,0.5942134624402671,0.015101744298185449,0.9848982557018146,100,102,-2
2022-12-13-GSW-MIL,2022-12-13,GSW,MIL,-3.0,3.0,4.826498409491845,10.3412643891082,0.5700974810016709,0.4299025189983291,0.67965070345397,0.32034929654602995,128,111,17
2022-04-03-DET-IND,2022-04-03,DET,IND,-5.0,5.0,7.473174014666079,7.856603620153397,0.6235391460750228,0.3764608539249772,0.8292476874034445,0.17075231259655554,117,121,-4
2022-12-31-NYK-HOU,2022-12-31,NYK,HOU,3.5,-3.5,-4.921694229112805,5.4958266947634735,0.39793870468418513,0.6020612953158149,0.1852511136703764,0.8147488863296236,88,108,-20
2024-02-15-GSW-UTA,2024-02-15,GSW,UTA,2.5,-2.5,-3.6152555244393048,5.890387023885624,0.4249151927314232,0.5750848072685768,0.2696885607273073,0.7303114392726927,137,140,-3
2024-01-17-MIL-CLE,2024-01-17,MIL,CLE,-2.0,2.0,9.102093579689384,20.073708422810505,0.6382559033508387,0.3617440966491613,0.6748817214923324,0.3251182785076676,135,95,40
2022-03-23-UTA-BOS,2022-03-23,UTA,BOS,-5.0,5.0,5.343836085916636,8.358446180652596,0.5164064076407253,0.4835935923592747,0.7386970559284612,0.26130294407153876,125,97,28
2022-11-25-WAS-MIA,2022-11-25,WAS,MIA,-3.0,3.0,-1.2471903464712772,5.414536490330334,0.21640120665215967,0.7835987933478403,0.40891335899083536,0.5910866410091646,110,107,3
2021-10-20-PHI-NOP,2021-10-20,PHI,NOP,4.0,-4.0,-4.268525122997114,7.688709695604581,0.48606993166527823,0.5139300683347218,0.289389897790731,0.710610102209269,97,117,-20
2022-11-18-DEN-DAL,2022-11-18,DEN,DAL,-10.0,10.0,8.229431716478814,7.579974406370329,0.40765358890703984,0.5923464110929602,0.861189852908279,0.13881014709172101,127,99,28
2022-01-19-TOR-DAL,2022-01-19,TOR,DAL,-4.5,4.5,5.79785374856514,5.865650481190709,0.5875563255262033,0.4124436744737967,0.8385318222349345,0.1614681777650655,102,98,4
2021-11-20-MIA-WAS,2021-11-20,MIA,WAS,2.5,-2.5,-2.257736910566712,7.068961160269722,0.5136696285365828,0.4863303714634172,0.3747163936590905,0.6252836063409095,103,100,3
2022-11-30-HOU-DEN,2022-11-30,HOU,DEN,-11.0,11.0,12.613494791737793,7.715358452419342,0.5828257053292554,0.4171742946707446,0.9489603093788163,0.05103969062118374,120,100,20
2024-03-07-BKN-DET,2024-03-07,BKN,DET,2.5,-2.5,-4.654237495964227,5.094284950531982,0.33619382286213206,0.6638061771378679,0.1804584377662497,0.8195415622337503,118,112,6
2022-02-16-WAS-IND,2022-02-16,WAS,IND,-1.0,1.0,-2.7253274657141224,5.054737626401647,0.23056202676039173,0.7694379732396083,0.29488719661795937,0.7051128033820406,113,108,5
2023-01-15-HOU-LAC,2023-01-15,HOU,LAC,-10.0,10.0,8.202772645317282,4.836282682500506,0.3550903627880537,0.6449096372119463,0.9550656196015809,0.04493438039841913,121,100,21
2023-01-17-POR-DEN,2023-01-17,POR,DEN,-6.0,6.0,3.622763800041743,5.998724759905798,0.34594545554485756,0.6540545444551424,0.7270523571178859,0.27294764288211415,122,113,9
2022-12-03-HOU-GSW,2022-12-03,HOU,GSW,-11.5,11.5,11.041409309156755,6.2551088878603,0.4707778942522747,0.5292221057477253,0.961233458198402,0.038766541801598,120,101,19
2022-01-20-PHX-DAL,2022-01-20,PHX,DAL,2.0,-2.0,-2.403031091253406,6.473676610247242,0.47517912202371027,0.5248208779762897,0.35524415232500894,0.6447558476749911,101,109,-8
2022-03-07-CHI-PHI,2022-03-07,CHI,PHI,-7.5,7.5,3.2519611153295545,5.7305731494015015,0.2292576315771213,0.7707423684228787,0.7148044904794214,0.2851955095205786,121,106,15
2024-02-27-NOP-NYK,2024-02-27,NOP,NYK,6.5,-6.5,-7.353353605654525,7.092809695926197,0.45211780463593054,0.5478821953640695,0.1499300314125318,0.8500699685874682,92,115,-23
2023-12-31-LAL-NOP,2023-12-31,LAL,NOP,-5.5,5.5,5.140303451515028,5.360621799697676,0.47325113414254694,0.5267488658574531,0.8311955883497437,0.16880441165025628,129,109,20
2021-12-10-DAL-IND,2021-12-10,DAL,IND,-2.5,2.5,0.9037855657034344,5.577435997202793,0.3873657501476956,0.6126342498523044,0.5643640818587298,0.43563591814127023,106,93,13
