game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2025-10-21-HOU-OKC,2025-10-21,HOU,OKC,-6.5,6.5,6.507695487880881,9.701503656149237,0.5003164514770969,0.4996835485229031,0.7488236237644553,0.2511763762355447,125,124,1
2025-10-21-GSW-LAL,2025-10-21,GSW,LAL,2.5,-2.5,-3.0888210395982014,9.481659377667778,0.47524117888466444,0.5247588211153356,0.3722999525962254,0.6277000474037746,109,119,-10
2025-10-22-CLE-NYK,2025-10-22,CLE,NYK,1.5,-1.5,-0.5269248023997264,9.485720450850538,0.5408530964429434,0.45914690355705656,0.4778504412163561,0.5221495587836439,119,111,8
2025-10-22-SAS-DAL,2025-10-22,SAS,DAL,-4.5,4.5,2.586581362800114,9.259265030330766,0.4181419620191934,0.5818580379808066,0.6100121160119985,0.38998788398800155,92,125,-33
2025-10-23-OKC-IND,2025-10-23,OKC,IND,7.5,-7.5,-6.152747337404563,9.601620168202235,0.5557944980240698,0.44420550197593023,0.2608253306599083,0.7391746693400917,135,141,-6
2025-10-23-DEN-GSW,2025-10-23,DEN,GSW,-1.5,1.5,1.831622048056321,9.804880096854756,0.5134905104047265,0.4865094895952735,0.5740940932794163,0.4259059067205837,137,131,6
2025-10-27-CLE-DET,2025-10-27,CLE,DET,1.5,-1.5,-1.7741958331987533,9.356176595040413,0.48831011219367515,0.5116898878063249,0.42480020589931256,0.5751997941006874,95,116,-21
2025-10-27-DEN-MIN,2025-10-27,DEN,MIN,6.5,-6.5,-6.397169713278185,9.929378991203423,0.504131438213192,0.49586856178680805,0.2597012044229098,0.7402987955770902,114,127,-13
2025-10-24-BOS-NYK,2025-10-24,BOS,NYK,-3.5,3.5,5.997809145678122,9.720012530991031,0.6014013183040325,0.39859868169596746,0.7314016853074145,0.26859831469258555,105,95,10
2025-10-24-MIN-LAL,2025-10-24,MIN,LAL,1.5,-1.5,-1.5678895455918607,9.28965732176332,0.49708452442175055,0.5029154755782494,0.4329856418260548,0.5670143581739452,128,110,18
2025-10-22-BKN-CHA,2025-10-22,BKN,CHA,-5.5,5.5,6.879126304070645,8.753217469395441,0.5625968581634376,0.43740314183656237,0.7840360488805522,0.21596395111944777,136,117,19
