game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2024-11-12-ATL-BOS,2024-11-12,ATL,BOS,-16.0,16.0,14.977040254815895,5.78495705384791,0.4298205688371717,0.5701794311628283,0.995186729306185,0.004813270693814986,116,117,-1
2024-11-12-MIA-DET,2024-11-12,MIA,DET,1.5,-1.5,-3.024110310347991,5.342887143120962,0.38772259795864106,0.6122774020413589,0.28569458815152005,0.71430541184848,123,121,2
2024-11-12-CHA-ORL,2024-11-12,CHA,ORL,-9.0,9.0,9.382245262212479,6.46890045034814,0.5235596610627558,0.47644033893724425,0.9265211550644983,0.07347884493550172,114,89,25
2024-11-12-NYK-PHI,2024-11-12,NYK,PHI,3.5,-3.5,-1.7659608476888122,7.5035890269310315,0.5913793577324337,0.40862064226756634,0.40696900181449847,0.5930309981855015,99,111,-12
2024-11-12-TOR-MIL,2024-11-12,TOR,MIL,-9.0,9.0,8.479138324871414,5.869310031150396,0.46464297791421494,0.5353570220857851,0.9257228373375286,0.07427716266247142,99,85,14
2024-11-12-PHX-UTA,2024-11-12,PHX,UTA,5.5,-5.5,-5.573373577929171,6.676313551300837,0.49561565929619256,0.5043843407038074,0.2019157101308381,0.7980842898691619,112,120,-8
2024-11-12-DAL-GSW,2024-11-12,DAL,GSW,-2.5,2.5,1.9441326350425578,5.9361762961874796,0.4626973115234104,0.5373026884765896,0.6283573513868352,0.37164264861316476,120,117,3
2024-11-12-MIN-POR,2024-11-12,MIN,POR,9.0,-9.0,-9.773059554286169,6.649086239135667,0.4537210505755357,0.5462789494244643,0.07080322608583045,0.9291967739141695,122,108,14
2024-11-15-MIA-IND,2024-11-15,MIA,IND,-4.5,4.5,4.50842447947487,7.19025153173701,0.5004674217959013,0.4995325782040987,0.7346766166739762,0.2653233833260238,111,124,-13
2024-11-15-PHI-ORL,2024-11-15,PHI,ORL,-2.5,2.5,1.7244379069792268,6.084936241841699,0.4492897181274367,0.5507102818725633,0.61156280590302,0.38843719409697997,98,86,12
2024-11-15-DET-TOR,2024-11-15,DET,TOR,2.5,-2.5,-3.60472189819469,6.058244228594123,0.4276539621802472,0.5723460378197528,0.2759180622943592,0.7240819377056408,95,99,-4
2024-11-15-WAS-ATL,2024-11-15,WAS,ATL,-9.5,9.5,9.31459974461221,6.200536110495471,0.48807313116645723,0.5119268688335428,0.9334804820020163,0.06651951799798372,129,117,12
2024-11-15-CHI-CLE,2024-11-15,CHI,CLE,-10.0,10.0,8.789397501348006,5.923902326297995,0.41903650059187125,0.5809634994081287,0.9310580580876147,0.06894194191238534,144,126,18
2024-11-15-BKN-NYK,2024-11-15,BKN,NYK,-8.5,8.5,7.238657402455624,5.80579419507722,0.41400449137620554,0.5859955086237945,0.8937643649640729,0.10623563503592715,124,122,2
