game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2024-11-12-ATL-BOS,2024-11-12,ATL,BOS,-16.0,16.0,16.292287534210818,5.8170508585883525,0.5200370961962877,0.4799629038037123,0.9974510476159626,0.002548952384037406,116,117,-1
2024-11-12-MIA-DET,2024-11-12,MIA,DET,1.5,-1.5,-4.0172708118192695,5.4243428603741926,0.3212990600794601,0.6787009399205399,0.22946786483652315,0.7705321351634769,123,121,2
2024-11-12-CHA-ORL,2024-11-12,CHA,ORL,-9.0,9.0,9.564824481424925,6.676312608907756,0.5337108026799775,0.4662891973200225,0.9240211692643258,0.07597883073567424,114,89,25
2024-11-12-NYK-PHI,2024-11-12,NYK,PHI,3.5,-3.5,-0.9873209263769915,7.413758021928614,0.6326654181760535,0.3673345818239465,0.44702782683223385,0.5529721731677661,99,111,-12
2024-11-12-TOR-MIL,2024-11-12,TOR,MIL,-9.0,9.0,9.21978612688401,5.92641913730975,0.514791711782931,0.48520828821706896,0.9401113981851968,0.059888601814803155,99,85,14
2024-11-12-PHX-UTA,2024-11-12,PHX,UTA,5.5,-5.5,-5.476592521154348,6.825077781893855,0.5013682209904399,0.4986317790095601,0.2111544474417164,0.7888455525582836,112,120,-8
2024-11-12-DAL-GSW,2024-11-12,DAL,GSW,-2.5,2.5,2.5393138165269917,6.009398786115102,0.502609883667346,0.49739011633265395,0.6636907652808953,0.3363092347191047,120,117,3
2024-11-12-MIN-POR,2024-11-12,MIN,POR,9.0,-9.0,-9.93594369098695,6.640729840411082,0.4439587170085241,0.5560412829914759,0.06729913046480707,0.9327008695351929,122,108,14
2024-11-15-MIA-IND,2024-11-15,MIA,IND,-4.5,4.5,4.219776305469292,7.496708028838772,0.48509118252086403,0.514908817479136,0.713243030373049,0.28675696962695096,111,124,-13
2024-11-15-PHI-ORL,2024-11-15,PHI,ORL,-2.5,2.5,1.269982304931137,5.981819318869668,0.4185415256579702,0.5814584743420298,0.5840662450909802,0.41593375490901985,98,86,12
2024-11-15-DET-TOR,2024-11-15,DET,TOR,2.5,-2.5,-2.5149860153429984,6.164426863600992,0.499030153268343,0.500969846731657,0.34164280094660227,0.6583571990533977,95,99,-4
2024-11-15-WAS-ATL,2024-11-15,WAS,ATL,-9.5,9.5,9.634543054303233,6.303043179763133,0.5085150673364307,0.4914849326635693,0.9368124999059286,0.06318750009407137,129,117,12
2024-11-15-CHI-CLE,2024-11-15,CHI,CLE,-10.0,10.0,9.574422789418932,5.928378502733129,0.4713859306080128,0.5286140693919872,0.946846323872417,0.05315367612758304,144,126,18
2024-11-15-BKN-NYK,2024-11-15,BKN,NYK,-8.5,8.5,6.842571930974852,5.881851037322395,0.3890534908381026,0.6109465091618974,0.8776534965700211,0.12234650342997888,124,122,2
2024-11-15-LAL-SAS,2024-11-15,LAL,SAS,2.5,-2.5,-2.151601116678613,7.630570273169277,0.518208700416423,0.481791299583577,0.3889827938313607,0.6110172061686393,115,120,-5
2024-11-15-LAC-HOU,2024-11-15,LAC,HOU,-5.0,5.0,6.68474265947571,10.39185404763116,0.5643949005801139,0.4356050994198861,0.7399747509772361,0.2600252490227639,125,104,21
2024-11-15-DEN-NOP,2024-11-15,DEN,NOP,2.0,-2.0,-5.281845155680777,5.3818521991826325,0.27099766257473046,0.7290023374252695,0.16319339377868103,0.836806606221319,101,94,7
2024-11-15-PHX-OKC,2024-11-15,PHX,OKC,-7.5,7.5,6.099359681228545,6.682974967706682,0.41699643573953593,0.5830035642604641,0.8192922877241302,0.1807077122758698,99,83,16
2024-11-15-MEM-GSW,2024-11-15,MEM,GSW,-7.0,7.0,10.720357044782066,11.194266401848134,0.630185570037969,0.36981442996203095,0.8308841424649123,0.16911585753508773,123,118,5
2024-11-15-MIN-SAC,2024-11-15,MIN,SAC,1.5,-1.5,-2.5318033818808345,5.8985449339989895,0.43056925572400884,0.5694307442759912,0.33387971889790524,0.6661202811020948,126,130,-4
2024-11-19-CLE-BOS,2024-11-19,CLE,BOS,-7.0,7.0,8.200579810958892,5.760404269790057,0.5825492321237296,0.41745076787627045,0.9227205689813834,0.07727943101861656,120,117,3
2024-11-19-CHA-BKN,2024-11-19,CHA,BKN,-1.5,1.5,2.5824200487168234,7.016376414817857,0.5613017802710152,0.4386982197289848,0.6435842932629042,0.35641570673709577,116,115,1
2024-11-19-DEN-MEM,2024-11-19,DEN,MEM,-6.0,6.0,5.704429580749256,6.648122408507481,0.48226917382390355,0.5177308261760964,0.8045679109705345,0.19543208902946552,110,122,-12
2024-11-19-NOP-DAL,2024-11-19,NOP,DAL,-13.0,13.0,15.051975904756446,8.696543704497573,0.5932654441145959,0.4067345558854041,0.9582562591557271,0.0417437408442729,132,91,41
2024-11-19-OKC-SAS,2024-11-19,OKC,SAS,10.0,-10.0,-8.883973093470878,6.221299465187756,0.5711835010587567,0.4288164989412433,0.07664691339442942,0.9233530866055706,110,104,6
2024-11-19-UTA-LAL,2024-11-19,UTA,LAL,-10.5,10.5,8.948952977166101,6.076328871418784,0.39926093540078855,0.6007390645992114,0.9295916501797056,0.07040834982029442,124,118,6
2024-11-22-BKN-PHI,2024-11-22,BKN,PHI,-2.5,2.5,5.5505322607782155,9.723306788336657,0.6231384751781901,0.3768615248218099,0.715948729518144,0.28405127048185597,113,98,15
2024-11-22-BOS-WAS,2024-11-22,BOS,WAS,15.5,-15.5,-16.271127244144324,5.975840650823518,0.44866268341576154,0.5513373165842385,0.0032363840394666887,0.9967636159605333,96,108,-12
2024-11-22-IND-MIL,2024-11-22,IND,MIL,-5.5,5.5,4.091550962925147,5.3807296853123745,0.39675401099693874,0.6032459890030613,0.7764946876993495,0.22350531230065052,129,117,12
2024-11-22-ATL-CHI,2024-11-22,ATL,CHI,2.5,-2.5,-3.935899570338588,5.670050738994254,0.4000402942001694,0.5999597057998306,0.2437922007806147,0.7562077992193853,136,122,14
2024-11-22-POR-HOU,2024-11-22,POR,HOU,-11.5,11.5,13.709570363599685,11.489058833293594,0.5762540383246504,0.4237459616753496,0.8836185361849287,0.1163814638150713,116,88,28
2024-11-22-GSW-NOP,2024-11-22,GSW,NOP,10.5,-10.5,-13.083763450901287,5.445442668243697,0.31757818593363096,0.682421814066369,0.008137272984790389,0.9918627270152096,108,112,-4
2024-11-22-DAL-DEN,2024-11-22,DAL,DEN,-4.5,4.5,2.9024330020366556,5.873792934570861,0.3928178612689118,0.6071821387310882,0.6893937576984598,0.3106062423015402,120,123,-3
2024-11-22-SAC-LAC,2024-11-22,SAC,LAC,4.0,-4.0,-5.028002420773191,6.454918392040773,0.4367324979491014,0.5632675020508986,0.21800715164371387,0.7819928483562861,104,88,16
2024-11-26-CHI-WAS,2024-11-26,CHI,WAS,5.5,-5.5,-6.518845490447401,6.528735482606408,0.4379946124208901,0.5620053875791099,0.1590220785864752,0.8409779214135248,108,127,-19
2024-11-26-MIL-MIA,2024-11-26,MIL,MIA,-5.5,5.5,4.17267838896381,6.296437042318662,0.41651964400991115,0.5834803559900889,0.7462401488312491,0.2537598511687509,103,106,-3
2024-11-26-HOU-MIN,2024-11-26,HOU,MIN,-2.5,2.5,3.6459478022342573,7.591641466643857,0.5599918766386012,0.44000812336139883,0.6844780839507386,0.3155219160492614,111,117,-6
2024-11-26-SAS-UTA,2024-11-26,SAS,UTA,1.5,-1.5,-2.378923440765366,5.8514222139723415,0.4403007282404424,0.5596992717595576,0.34216752212793144,0.6578324778720686,115,128,-13
2024-11-26-LAL-PHX,2024-11-26,LAL,PHX,-2.5,2.5,4.597577336110511,7.658405796733215,0.607916253165184,0.39208374683481595,0.7258571219073815,0.2741428780926185,127,100,27
2024-11-29-NYK-CHA,2024-11-29,NYK,CHA,12.5,-12.5,-12.93828542739929,6.405528853409045,0.4727244612469118,0.5272755387530882,0.021698842977425303,0.9783011570225747,98,99,-1
2024-11-29-CLE-ATL,2024-11-29,CLE,ATL,5.5,-5.5,-5.440849986089127,6.6636016282440504,0.5035411978187031,0.4964588021812969,0.20710628569901113,0.7928937143009889,117,101,16
2024-11-29-NOP-MEM,2024-11-29,NOP,MEM,-11.5,11.5,14.031430520505396,8.386106112656023,0.6186206292963587,0.38137937070364125,0.9528536619529211,0.047146338047078906,120,109,11
2024-11-29-ORL-BKN,2024-11-29,ORL,BKN,8.0,-8.0,-8.128550884998258,6.701795622944971,0.49234813452916093,0.5076518654708391,0.11258565466150672,0.8874143453384933,100,123,-23
2024-11-29-LAC-MIN,2024-11-29,LAC,MIN,-6.5,6.5,6.496458361811541,5.960022500851126,0.4997629356043696,0.5002370643956304,0.8621446783585951,0.1378553216414049,93,92,1
2024-11-29-DET-IND,2024-11-29,DET,IND,-4.5,4.5,4.600859337358241,7.3346372566924485,0.5054857226859235,0.4945142773140765,0.7347616118667528,0.2652383881332472,106,130,-24
2024-11-29-TOR-MIA,2024-11-29,TOR,MIA,-8.0,8.0,6.2310388502647776,5.23258123981704,0.36765648533125694,0.6323435146687431,0.8831369888713112,0.1168630111286888,121,111,10
2024-11-29-BOS-CHI,2024-11-29,BOS,CHI,12.5,-12.5,-12.1669297383716,8.294521300672141,0.5160154039070629,0.4839845960929371,0.07120660895671804,0.928793391043282,129,138,-9
2024-11-29-OKC-LAL,2024-11-29,OKC,LAL,3.0,-3.0,-4.813714629919708,6.050277899372733,0.3821748611911401,0.6178251388088599,0.21312682817439121,0.7868731718256088,93,101,-8
2024-11-29-SAC-POR,2024-11-29,SAC,POR,7.0,-7.0,-8.291840609322229,6.64897473137944,0.4229737417993982,0.5770262582006018,0.10618305709971265,0.8938169429002873,115,106,9
2024-12-03-PHI-CHA,2024-12-03,PHI,CHA,5.0,-5.0,-1.1784818840763975,9.932036524562394,0.6497949082897428,0.35020509171025715,0.452774500639073,0.547225499360927,104,110,-6
2024-12-03-WAS-CLE,2024-12-03,WAS,CLE,-16.0,16.0,15.993141525758347,7.299157470701724,0.4996251437289301,0.5003748562710699,0.9857775114537946,0.014222488546205447,118,87,31
2024-12-03-MIL-DET,2024-12-03,MIL,DET,2.5,-2.5,-1.7024480924711725,8.617058465036433,0.536871455315161,0.463128544684839,0.4216918507047581,0.5783081492952419,107,128,-21
2024-12-03-ORL-NYK,2024-12-03,ORL,NYK,-5.0,5.0,5.449311587402079,8.642160775826948,0.5207319296619475,0.4792680703380525,0.7358324904945746,0.26416750950542545,121,106,15
2024-12-03-IND-TOR,2024-12-03,IND,TOR,3.0,-3.0,-4.0346426728958455,5.505181739090465,0.4254619272068343,0.5745380727931657,0.23181552977371545,0.7681844702262846,122,111,11
2024-12-03-UTA-OKC,2024-12-03,UTA,OKC,-13.5,13.5,13.913653272906796,6.850689252405704,0.5240740095064269,0.4759259904935731,0.9788717874956606,0.021128212504339383,133,106,27
2024-12-03-MEM-DAL,2024-12-03,MEM,DAL,-4.5,4.5,4.28373772282988,7.119413323497107,0.48788342582260447,0.5121165741773955,0.7263124543419968,0.27368754565800324,121,116,5
2024-12-03-SAS-PHX,2024-12-03,SAS,PHX,-6.5,6.5,11.823869863733965,11.189800865236833,0.6828840073681015,0.3171159926318985,0.8546677262792657,0.14533227372073432,104,93,11
2024-12-03-GSW-DEN,2024-12-03,GSW,DEN,-5.0,5.0,4.532003934458032,6.727360981068102,0.47226952181623005,0.52773047818377,0.7497386111693295,0.2502613888306705,119,115,4
2024-12-03-HOU-SAC,2024-12-03,HOU,SAC,-1.5,1.5,-0.45366066330026555,5.602812831899506,0.36365996376492005,0.63634003623508,0.4677328408754242,0.5322671591245758,120,111,9
2024-12-03-POR-LAC,2024-12-03,POR,LAC,-8.5,8.5,11.04031284646529,8.775242880547728,0.6138953798816904,0.3861046201183096,0.8958259073970797,0.10417409260292032,127,105,22
