game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2024-11-12-ATL-BOS,2024-11-12,ATL,BOS,-16.0,16.0,16.148057146767915,7.603233823863347,0.5077680792684289,0.49223192073157107,0.983158265148647,0.016841734851352985,116,117,-1
2024-11-12-MIA-DET,2024-11-12,MIA,DET,1.5,-1.5,-1.708751016031325,6.83579281614302,0.4878190187339384,0.5121809812660616,0.4013048283399232,0.5986951716600768,123,121,2
2024-11-12-CHA-ORL,2024-11-12,CHA,ORL,-9.0,9.0,9.420256709578041,7.148731146352265,0.523439355334629,0.47656064466537096,0.9062067050463809,0.0937932949536191,114,89,25
2024-11-12-NYK-PHI,2024-11-12,NYK,PHI,3.5,-3.5,-2.999293474627436,6.722961297673127,0.529684610929775,0.47031538907022497,0.3277528132430092,0.6722471867569908,99,111,-12
2024-11-12-TOR-MIL,2024-11-12,TOR,MIL,-9.0,9.0,9.215602616173067,7.0188314717360525,0.5122526769499581,0.48774732305004187,0.9054055707933198,0.09459442920668015,99,85,14
2024-11-12-PHX-UTA,2024-11-12,PHX,UTA,5.5,-5.5,-5.208587645251965,6.646287337937539,0.5174863746216938,0.4825136253783062,0.21661283843037282,0.7833871615696272,112,120,-8
2024-11-12-DAL-GSW,2024-11-12,DAL,GSW,-2.5,2.5,2.8823528226708004,7.324192954785186,0.5208169626844695,0.47918303731553047,0.6530391489616243,0.3469608510383757,120,117,3
2024-11-12-MIN-POR,2024-11-12,MIN,POR,9.0,-9.0,-8.796789986141498,7.005368726018348,0.5115707968667831,0.4884292031332169,0.10460853601287723,0.8953914639871228,122,108,14
2024-11-15-MIA-IND,2024-11-15,MIA,IND,-4.5,4.5,3.575898142325619,7.15263442564226,0.4486007219369228,0.5513992780630772,0.6914418335803301,0.30855816641966993,111,124,-13
2024-11-15-PHI-ORL,2024-11-15,PHI,ORL,-2.5,2.5,2.714820375833085,6.954677083808363,0.512320817135757,0.48767918286424305,0.6518644273717309,0.3481355726282691,98,86,12
2024-11-15-DET-TOR,2024-11-15,DET,TOR,2.5,-2.5,-2.7071804507014754,6.758870721793484,0.48777309064926655,0.5122269093507335,0.344380374299331,0.655619625700669,95,99,-4
2024-11-15-WAS-ATL,2024-11-15,WAS,ATL,-9.5,9.5,9.495082498343576,6.883197283319196,0.49971498722511376,0.5002850127748862,0.9161232274510791,0.0838767725489209,129,117,12
2024-11-15-CHI-CLE,2024-11-15,CHI,CLE,-10.0,10.0,9.86814222645423,7.592483559092636,0.49307196435896894,0.5069280356410311,0.9031524152320172,0.09684758476798283,144,126,18
2024-11-15-BKN-NYK,2024-11-15,BKN,NYK,-8.5,8.5,8.120644482295496,7.229036678740071,0.4790744562051822,0.5209255437948178,0.8693528054894667,0.1306471945105333,124,122,2
2024-11-15-LAL-SAS,2024-11-15,LAL,SAS,2.5,-2.5,-2.335017673773061,7.06536193844949,0.5093148015800983,0.49068519841990166,0.37051561113916276,0.6294843888608372,115,120,-5
2024-11-15-LAC-HOU,2024-11-15,LAC,HOU,-5.0,5.0,5.2190139954877255,7.255828117944216,0.512040069768184,0.48795993023181605,0.7640175725137598,0.2359824274862402,125,104,21
2024-11-15-DEN-NOP,2024-11-15,DEN,NOP,2.0,-2.0,-2.7183711736758673,6.862159554776758,0.45831253545817363,0.5416874645418264,0.3460011288635685,0.6539988711364315,101,94,7
2024-11-15-PHX-OKC,2024-11-15,PHX,OKC,-7.5,7.5,7.819545129343303,7.5034843381545375,0.5169843148364659,0.4830156851635341,0.8513224098682473,0.14867759013175275,99,83,16
2024-11-15-MEM-GSW,2024-11-15,MEM,GSW,-7.0,7.0,7.713505887710487,7.612429834871097,0.5373378070641837,0.46266219293581634,0.8445362474572373,0.15546375254276268,123,118,5
2024-11-15-MIN-SAC,2024-11-15,MIN,SAC,1.5,-1.5,-1.4961608265907842,7.397035218755363,0.5002070570817457,0.49979294291825427,0.4198548067218908,0.5801451932781092,126,130,-4
2024-11-19-CLE-BOS,2024-11-19,CLE,BOS,-7.0,7.0,7.911212082361019,7.342181021395954,0.5493845076223451,0.45061549237765486,0.859371890465626,0.140628109534374,120,117,3
2024-11-19-CHA-BKN,2024-11-19,CHA,BKN,-1.5,1.5,1.2312256080713198,6.746516679403756,0.4841107467825525,0.5158892532174475,0.5724040268959245,0.4275959731040755,116,115,1
2024-11-19-DEN-MEM,2024-11-19,DEN,MEM,-6.0,6.0,6.729171374631692,7.566059314383527,0.538388228158563,0.461611771841437,0.8131030240473229,0.18689697595267707,110,122,-12
2024-11-19-NOP-DAL,2024-11-19,NOP,DAL,-13.0,13.0,12.30541512710745,7.0705117426609085,0.46087210693874014,0.5391278930612599,0.9591043128043486,0.0408956871956514,132,91,41
2024-11-19-OKC-SAS,2024-11-19,OKC,SAS,10.0,-10.0,-9.563876198385664,6.9143913544742395,0.5251465266004115,0.4748534733995885,0.08330421153150169,0.9166957884684983,110,104,6
2024-11-19-UTA-LAL,2024-11-19,UTA,LAL,-10.5,10.5,10.480033950375017,7.047567970718596,0.49886978164013085,0.5011302183598692,0.931498222807675,0.06850177719232498,124,118,6
2024-11-22-BKN-PHI,2024-11-22,BKN,PHI,-2.5,2.5,1.9139529647436913,6.81123629250169,0.4657168275703708,0.5342831724296292,0.6106445504639534,0.3893554495360466,113,98,15
2024-11-22-BOS-WAS,2024-11-22,BOS,WAS,15.5,-15.5,-15.742522477004545,6.9163888738849355,0.4860139953824095,0.5139860046175905,0.011419451229911393,0.9885805487700886,96,108,-12
2024-11-22-IND-MIL,2024-11-22,IND,MIL,-5.5,5.5,5.696750032928932,7.195596982685489,0.5109069653843994,0.4890930346156006,0.7857320227471734,0.21426797725282665,129,117,12
2024-11-22-ATL-CHI,2024-11-22,ATL,CHI,2.5,-2.5,-2.7875845842769946,6.970761991660356,0.48354597209138594,0.516454027908614,0.3446163084905832,0.6553836915094168,136,122,14
