feature,old_coef,new_coef,diff,pct_change,abs_diff
shared_implied_home_winprob,32.79659763381339,5.83720352388047,-26.959394109932923,-82.20180157388553,26.959394109932923
home_star_out,-12.861766961983731,-2.8807484889458275,9.981018473037903,77.60223383411764,9.981018473037903
away_star_out,-9.564392495083569,-1.4760607935146164,8.088331701568952,84.56712442245168,8.088331701568952
away_ftr,-6.896077116612926,-1.424639920051931,5.471437196560995,79.34129946691117,5.471437196560995
home_tpar,5.60018981846393,0.32636634958320837,-5.273823468880721,-94.17222701082073,5.273823468880721
away_tpar,4.451770376953696,-0.36606968343377316,-4.817840060387469,-108.22301359766608,4.817840060387469
home_orb_edge,5.913579449277818,1.3211841463515224,-4.592395302926295,-77.65846966826717,4.592395302926295
home_ftr,-2.6099859612816045,0.635100604461703,3.2450865657433074,124.3334873782173,3.2450865657433074
away_orb_edge,4.387796932175853,1.2730838768091781,-3.114713055366675,-70.98580685278269,3.114713055366675
diff_tov_edge,4.286091155331522,2.0597405245136327,-2.226350630817889,-51.94361365946462,2.226350630817889
diff_edge,2.748087376580746,0.6832561449982054,-2.0648312315825406,-75.13702981859574,2.0648312315825406
home_usage_share_top2,0.4023193319778763,2.466563006166725,2.064243674188849,513.0858773404314,2.064243674188849
diff_rest_days,-3.2973744669094875,-1.4046876954312357,1.8926867714782518,57.39981280476767,1.8926867714782518
shared_pace_mean,2.375606543793639,0.5925298481831776,-1.7830766956104613,-75.05774473760464,1.7830766956104613
shared_team_weighted_ts_home,1.5257825171026385,0.04810026954234099,-1.4776822475602975,-96.84750159323622,1.4776822475602975
home_tov_edge,1.3740436882903662,0.3416280724991026,-1.0324156157912636,-75.13702981859564,1.0324156157912636
away_tov_edge,-1.3740436882903633,-0.3416280724991026,1.0324156157912607,75.13702981859558,1.0324156157912607
diff_orb_edge,1.1484194415110744,0.6924360330169742,-0.45598340849410024,-39.705302088418456,0.45598340849410024
diff_minutes_missing_top2,-1.9697851314457853,-2.2213670297862964,-0.25158189834051115,-12.772047789590877,0.25158189834051115
home_rest_days,0.2916081015694858,0.10807110697887963,-0.18353699459060618,-62.93960750842585,0.18353699459060618
away_rest_days,0.04908067536879572,-0.12680582259250328,-0.17588649796129902,-358.3620164956477,0.17588649796129902
away_minutes_missing_top2,0.16401852872228842,0.11298418678691188,-0.05103434193537654,-31.11498580857682,0.05103434193537654
home_minutes_missing_top2,0.1996348016931955,0.16111424586241013,-0.03852055583078537,-19.29551135577296,0.03852055583078537
diff_ftr,0.03561627404426288,0.04813005906486914,0.01251378502060626,35.13502003341081,0.01251378502060626
away_usage_share_top2,0.06778721120484323,0.05570618802712711,-0.012081023177716116,-17.821979932481653,0.012081023177716116
home_edge,-0.00550206054143666,0.004549986078084254,0.010052046619520914,182.6960380355283,0.010052046619520914
away_edge,0.02405186623960301,0.03196636980893508,0.007914503569332071,32.90598530063464,0.007914503569332071
diff_tpar,0.2425274261851399,0.23487692957182738,-0.0076504966133125185,-3.154487199098177,0.0076504966133125185
shared_implied_away_winprob,-0.029553926701561473,-0.027416383729663117,0.002137542971898356,7.232686855738259,0.002137542971898356
