game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2025-10-21-HOU-OKC,2025-10-21,HOU,OKC,-6.5,6.5,12.515377606915251,19.950956240483272,0.6184865143886987,0.3815134856113013,0.7347710430245893,0.2652289569754107,125,124,1
2025-10-21-GSW-LAL,2025-10-21,GSW,LAL,2.5,-2.5,2.5159718885135867,18.7147690604114,0.6056588500101625,0.3943411499898375,0.5534717931956213,0.44652820680437866,109,119,-10
2025-10-22-CLE-NYK,2025-10-22,CLE,NYK,1.5,-1.5,4.203480170091491,18.650883986622464,0.6201223491570881,0.3798776508429119,0.5891569963358061,0.4108430036641939,119,111,8
2025-10-22-SAS-DAL,2025-10-22,SAS,DAL,-4.5,4.5,9.432955983183973,19.19718913383432,0.6013961042708844,0.3986038957291156,0.6884182214319621,0.3115817785680379,92,125,-33
2025-10-23-OKC-IND,2025-10-23,OKC,IND,7.5,-7.5,-1.7089162371220068,17.911640155955364,0.6267712682377428,0.37322873176225724,0.4619953261598403,0.5380046738401597,135,141,-6
2025-10-23-DEN-GSW,2025-10-23,DEN,GSW,-1.5,1.5,7.316451359287416,19.15042904772714,0.6193310423100504,0.38066895768994957,0.6487884409081132,0.35121155909188684,137,131,6
2025-10-27-CLE-DET,2025-10-27,CLE,DET,1.5,-1.5,3.6931417384135248,19.44043043322941,0.6053158522915526,0.3946841477084474,0.5753345505630767,0.4246654494369233,95,116,-21
2025-10-27-DEN-MIN,2025-10-27,DEN,MIN,6.5,-6.5,-1.27724277489048,18.769858944862914,0.6095906715342392,0.3904093284657608,0.4728738942474281,0.5271261057525719,114,127,-13
2025-10-24-BOS-NYK,2025-10-24,BOS,NYK,-3.5,3.5,9.78217947783548,18.793939276946755,0.630910669584827,0.369089330415173,0.6986412141042128,0.30135878589578724,105,95,10
2025-10-24-MIN-LAL,2025-10-24,MIN,LAL,1.5,-1.5,3.938830465461903,17.56307081448348,0.6215956499779446,0.3784043500220554,0.5887255175815436,0.41127448241845643,128,110,18
2025-10-22-BKN-CHA,2025-10-22,BKN,CHA,-5.5,5.5,11.23192750566233,17.93957507963843,0.6253312336056249,0.3746687663943751,0.7343745844293663,0.2656254155706337,136,117,19
2025-10-22-MIA-ORL,2025-10-22,MIA,ORL,-8.5,8.5,13.901097823610716,19.78878144313863,0.6075493174997764,0.39245068250022364,0.7588080902199543,0.24119190978004568,125,121,4
2025-10-22-TOR-ATL,2025-10-22,TOR,ATL,-5.5,5.5,10.857067729014933,18.529883952879217,0.6137491895285363,0.3862508104714637,0.7210360530677754,0.2789639469322246,118,138,-20
2025-10-22-PHI-BOS,2025-10-22,PHI,BOS,-5.5,5.5,11.624858869608932,19.117169165643457,0.6256618442000077,0.3743381557999923,0.7284343641523829,0.27156563584761706,116,117,-1
2025-10-22-DET-CHI,2025-10-22,DET,CHI,2.5,-2.5,2.997510895594176,18.855533013155473,0.6146883002293173,0.3853116997706827,0.5631547231350562,0.4368452768649438,115,111,4
2025-10-22-NOP-MEM,2025-10-22,NOP,MEM,-3.5,3.5,8.333718114507137,16.91938815915232,0.6124426277327625,0.3875573722672375,0.6888362423165688,0.3111637576834312,128,122,6
2025-10-22-WAS-MIL,2025-10-22,WAS,MIL,-10.5,10.5,15.903616292420695,19.402051574408855,0.6096885841305029,0.39031141586949714,0.7938028191499631,0.2061971808500369,133,120,13
2025-10-22-LAC-UTA,2025-10-22,LAC,UTA,10.5,-10.5,-4.935620452357843,17.22760840459643,0.626649346430135,0.37335065356986497,0.3872495827517778,0.6127504172482222,129,108,21
2025-10-22-SAC-PHX,2025-10-22,SAC,PHX,-3.5,3.5,8.619462428227486,16.898778933903735,0.6190355061784883,0.38096449382151165,0.6949967630763317,0.30500323692366826,120,116,4
2025-10-22-MIN-POR,2025-10-22,MIN,POR,5.5,-5.5,0.5911497181664958,18.327000153935,0.6301910323358911,0.36980896766410887,0.5128659205644857,0.48713407943551434,114,118,-4
2025-10-24-ATL-ORL,2025-10-24,ATL,ORL,-5.5,5.5,10.566649071515819,17.836592555927343,0.6118175118393032,0.3881824881606968,0.723213339342329,0.276786660657671,107,111,-4
2025-10-24-CLE-BKN,2025-10-24,CLE,BKN,11.5,-11.5,-6.75655264931731,16.747366162162002,0.6115018122671927,0.3884981877328073,0.34331238721568025,0.6566876127843198,124,131,-7
2025-10-24-MIL-TOR,2025-10-24,MIL,TOR,-2.5,2.5,7.376219217080343,19.069946220919395,0.6009094401780486,0.3990905598219514,0.650547162918502,0.349452837081498,116,122,-6
2025-10-24-DET-HOU,2025-10-24,DET,HOU,-6.5,6.5,11.718751894052247,18.528359215250926,0.6108990081370196,0.3891009918629804,0.7364622220948978,0.26353777790510224,111,115,-4
2025-10-24-MIA-MEM,2025-10-24,MIA,MEM,-3.5,3.5,9.1018388099696,19.987847100034895,0.6103618409470071,0.3896381590529929,0.6755779748318841,0.3244220251681159,114,146,-32
2025-10-24-SAS-NOP,2025-10-24,SAS,NOP,3.5,-3.5,1.3271399506999986,17.367746599842132,0.6094696521902996,0.3905303478097004,0.5304551561422349,0.46954484385776507,116,120,-4
2025-10-24-WAS-DAL,2025-10-24,WAS,DAL,-8.5,8.5,14.14110322140265,19.033911860234777,0.6165266899718641,0.3834733100281359,0.7712417717281446,0.22875822827185543,107,117,-10
