game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2025-10-21-HOU-OKC,2025-10-21,HOU,OKC,-6.5,6.5,12.633194009747918,18.015931944654756,0.6332342683143648,0.3667657316856352,0.7584182121956151,0.24158178780438488,125,124,1
2025-10-21-GSW-LAL,2025-10-21,GSW,LAL,2.5,-2.5,2.3449532546321485,17.28220830931382,0.6103929764525986,0.3896070235474014,0.5539652315628508,0.4460347684371492,109,119,-10
2025-10-22-CLE-NYK,2025-10-22,CLE,NYK,1.5,-1.5,3.684955611032609,17.028704628071576,0.6196201303689204,0.3803798696310796,0.5856607336663131,0.4143392663336869,119,111,8
2025-10-22-SAS-DAL,2025-10-22,SAS,DAL,-4.5,4.5,9.807841578392555,17.77635994865714,0.6173735144771192,0.3826264855228808,0.7094350679633512,0.2905649320366488,92,125,-33
2025-10-23-OKC-IND,2025-10-23,OKC,IND,7.5,-7.5,-2.175547514425504,16.60748458783562,0.6257453516398411,0.37425464836015887,0.447888438854404,0.552111561145596,135,141,-6
2025-10-23-DEN-GSW,2025-10-23,DEN,GSW,-1.5,1.5,7.212094617867552,17.567987857147305,0.6274632827484214,0.37253671725157855,0.6592894907834435,0.34071050921655655,137,131,6
2025-10-27-CLE-DET,2025-10-27,CLE,DET,1.5,-1.5,3.784049112361177,17.65286608291418,0.6176562277306537,0.38234377226934635,0.5848664085913506,0.41513359140864936,95,116,-21
2025-10-27-DEN-MIN,2025-10-27,DEN,MIN,6.5,-6.5,-1.311691952363791,17.537323417937287,0.6163253063820038,0.3836746936179962,0.47018918572820545,0.5298108142717946,114,127,-13
2025-10-24-BOS-NYK,2025-10-24,BOS,NYK,-3.5,3.5,9.00175752615524,16.709875990092062,0.6290173312104209,0.3709826687895791,0.7049561055028909,0.2950438944971091,105,95,10
2025-10-24-MIN-LAL,2025-10-24,MIN,LAL,1.5,-1.5,3.811630075743886,16.329640369096563,0.6275136710459328,0.3724863289540672,0.5922815357614102,0.4077184642385898,128,110,18
2025-10-22-BKN-CHA,2025-10-22,BKN,CHA,-5.5,5.5,10.69827963238639,16.282543410821024,0.6252333356993532,0.37476666430064676,0.7444223484138097,0.2555776515861903,136,117,19
2025-10-22-MIA-ORL,2025-10-22,MIA,ORL,-8.5,8.5,13.841175951690136,18.051385466288416,0.6163419300905,0.3836580699095,0.7783894638234673,0.2216105361765327,125,121,4
2025-10-22-TOR-ATL,2025-10-22,TOR,ATL,-5.5,5.5,10.950218655967959,17.183851699151543,0.6244430562657006,0.3755569437342994,0.7380153766826973,0.26198462331730266,118,138,-20
2025-10-22-PHI-BOS,2025-10-22,PHI,BOS,-5.5,5.5,11.248594334476795,17.19582907617638,0.6309240338697363,0.3690759661302637,0.7434913420217583,0.25650865797824174,116,117,-1
2025-10-22-DET-CHI,2025-10-22,DET,CHI,2.5,-2.5,2.8139578479121017,17.490783751831373,0.6193654803032189,0.3806345196967811,0.5639069557844312,0.4360930442155688,115,111,4
2025-10-22-NOP-MEM,2025-10-22,NOP,MEM,-3.5,3.5,8.190500609341152,15.963544256845926,0.6155544771246919,0.3844455228753081,0.6960506833623806,0.30394931663761937,128,122,6
2025-10-22-WAS-MIL,2025-10-22,WAS,MIL,-10.5,10.5,15.813356631916292,17.72900101395321,0.6177964634496029,0.38220353655039707,0.8137897431720511,0.1862102568279489,133,120,13
2025-10-22-LAC-UTA,2025-10-22,LAC,UTA,10.5,-10.5,-5.606483591115932,16.20425500462933,0.6186700026313325,0.38132999736866746,0.36467573179176904,0.635324268208231,129,108,21
2025-10-22-SAC-PHX,2025-10-22,SAC,PHX,-3.5,3.5,8.22968327284779,15.856524801025401,0.6172552434596872,0.3827447565403128,0.6981228596169682,0.3018771403830318,120,116,4
2025-10-22-MIN-POR,2025-10-22,MIN,POR,5.5,-5.5,0.1601024264230917,16.94818492715173,0.6307970562367945,0.3692029437632055,0.5037685850974851,0.4962314149025149,114,118,-4
2025-10-24-ATL-ORL,2025-10-24,ATL,ORL,-5.5,5.5,10.558114780373963,16.575568628366163,0.6198758824073991,0.3801241175926009,0.7379273130018583,0.2620726869981417,107,111,-4
2025-10-24-CLE-BKN,2025-10-24,CLE,BKN,11.5,-11.5,-7.532214888453092,15.839678096357993,0.5988983234603025,0.4011016765396975,0.31720524041814446,0.6827947595818555,124,131,-7
2025-10-24-MIL-TOR,2025-10-24,MIL,TOR,-2.5,2.5,7.277090666901493,17.654835270465448,0.606643947758708,0.393356052241292,0.6598987569768432,0.3401012430231568,116,122,-6
2025-10-24-DET-HOU,2025-10-24,DET,HOU,-6.5,6.5,11.393088192459594,17.11066363471195,0.6125483697796892,0.3874516302203108,0.7472456274420513,0.25275437255794875,111,115,-4
2025-10-24-MIA-MEM,2025-10-24,MIA,MEM,-3.5,3.5,8.96386086364764,18.380583426631137,0.6168670012309027,0.38313299876909734,0.6871120855626272,0.31288791443737285,114,146,-32
2025-10-24-SAS-NOP,2025-10-24,SAS,NOP,3.5,-3.5,1.177230662457906,16.36559153014426,0.6124830495731916,0.38751695042680845,0.5286724971084317,0.47132750289156833,116,120,-4
2025-10-24-WAS-DAL,2025-10-24,WAS,DAL,-8.5,8.5,14.340652405275147,17.321698270779393,0.6320120519618044,0.36798794803819557,0.796136733450959,0.20386326654904097,107,117,-10
2025-10-24-GSW-POR,2025-10-24,GSW,POR,2.5,-2.5,3.420387578125408,17.270439024881682,0.6341273030804608,0.36587269691953916,0.5784965099081032,0.4215034900918968,139,119,20
2025-10-24-UTA-SAC,2025-10-24,UTA,SAC,-5.5,5.5,10.951580573296987,17.490751585380877,0.6223595069001556,0.3776404930998444,0.7343869670330961,0.26561303296690386,105,104,1
2025-10-24-PHX-LAC,2025-10-24,PHX,LAC,-10.5,10.5,15.575459972434562,16.169556951588127,0.6231976541036953,0.3768023458963047,0.8322910433052756,0.1677089566947244,129,102,27
2025-10-25-CHI-ORL,2025-10-25,CHI,ORL,-6.5,6.5,10.954250457507754,18.41726124175994,0.5955525565315589,0.4044474434684411,0.7240053083924248,0.27599469160757517,98,110,-12
2025-10-25-OKC-ATL,2025-10-25,OKC,ATL,8.5,-8.5,-4.009333175652236,17.166270215906728,0.6031844162819058,0.3968155837180942,0.40766376467991294,0.5923362353200871,100,117,-17
2025-10-25-CHA-PHI,2025-10-25,CHA,PHI,-4.5,4.5,9.712616982277073,17.738302584879342,0.615568406033357,0.38443159396664295,0.7079997172776543,0.2920002827223457,125,121,4
2025-10-25-IND-MEM,2025-10-25,IND,MEM,-1.5,1.5,5.800538890065375,17.147188538473298,0.5990161704061885,0.4009838295938115,0.6324236382952455,0.3675763617047545,128,103,25
2025-10-25-PHX-DEN,2025-10-25,PHX,DEN,-12.5,12.5,18.079500039065,17.350884093037457,0.6261102441975119,0.37388975580248807,0.8512925414347855,0.1487074585652145,133,111,22
2025-10-26-BKN-SAS,2025-10-26,BKN,SAS,-10.5,10.5,16.53311690337593,17.108895623430943,0.6378172323330371,0.3621827676669629,0.8330645215771844,0.16693547842281564,118,107,11
2025-10-26-BOS-DET,2025-10-26,BOS,DET,-2.5,2.5,7.896695114569056,17.093473270424184,0.6238912282555755,0.3761087717444245,0.6779490709967139,0.32205092900328613,119,113,6
2025-10-26-MIL-CLE,2025-10-26,MIL,CLE,-6.5,6.5,12.058775259351282,17.68940336018053,0.6233318444285885,0.37666815557141153,0.7522840392894965,0.2477159607105035,118,113,5
2025-10-26-NYK-MIA,2025-10-26,NYK,MIA,3.5,-3.5,1.6364150065896892,17.567667794443455,0.6150015222016105,0.38499847779838947,0.5371075025338069,0.4628924974661931,115,107,8
2025-10-26-CHA-WAS,2025-10-26,CHA,WAS,-1.5,1.5,7.319755089540715,16.689082439655955,0.636348847289294,0.363651152710706,0.6695226411797535,0.33047735882024654,113,139,-26
2025-10-26-IND-MIN,2025-10-26,IND,MIN,-11.5,11.5,16.071307412842156,16.012237000735254,0.6123649926998944,0.3876350073001056,0.8422357487370922,0.15776425126290783,114,110,4
2025-10-26-TOR-DAL,2025-10-26,TOR,DAL,1.5,-1.5,4.619009568058887,17.144778683631557,0.6394174960513763,0.3605825039486237,0.6061936837838922,0.39380631621610784,139,129,10
2025-10-26-POR-LAC,2025-10-26,POR,LAC,-8.5,8.5,13.521640332378606,17.01783012146286,0.6160340431160849,0.3839659568839151,0.7865644533806613,0.21343554661933872,114,107,7
2025-10-26-LAL-SAC,2025-10-26,LAL,SAC,-3.5,3.5,8.490200138812396,17.374041419711272,0.6130286794181388,0.38697132058186123,0.6874628835822193,0.3125371164177807,120,127,-7
2025-10-27-ORL-PHI,2025-10-27,ORL,PHI,6.5,-6.5,-2.5459624860027232,17.336391557119427,0.5902069295394212,0.4097930704605788,0.4416226278462638,0.5583773721537362,136,124,12
2025-10-27-ATL-CHI,2025-10-27,ATL,CHI,2.5,-2.5,2.4333410644312794,17.192909449784192,0.6129210387747515,0.38707896122524854,0.5562750257918847,0.4437249742081153,128,123,5
2025-10-27-BKN-HOU,2025-10-27,BKN,HOU,-16.5,16.5,22.286206029964973,16.50135325864342,0.6370746776411748,0.36292532235882524,0.9115831331585298,0.08841686684147021,137,109,28
2025-10-27-BOS-NOP,2025-10-27,BOS,NOP,4.5,-4.5,1.0241543029798406,14.650106120079622,0.6469401912633367,0.3530598087366633,0.5278664127849748,0.4721335872150252,90,122,-32
2025-10-27-TOR-SAS,2025-10-27,TOR,SAS,-4.5,4.5,10.549252035687239,18.364852267339973,0.6290706350238335,0.37092936497616646,0.7171602812900162,0.2828397187099838,121,103,18
2025-10-27-OKC-DAL,2025-10-27,OKC,DAL,9.5,-9.5,-4.798108472154357,17.031406459540023,0.6087535512359591,0.3912464487640409,0.3890786440437609,0.6109213559562391,94,101,-7
2025-10-27-PHX-UTA,2025-10-27,PHX,UTA,-1.5,1.5,6.977207894232561,15.863461347326314,0.6350550258802173,0.36494497411978266,0.6699694630870665,0.3300305369129335,138,134,4
2025-10-27-MEM-GSW,2025-10-27,MEM,GSW,-8.5,8.5,13.41673043960271,17.02517331093762,0.6136296460945134,0.3863703539054866,0.7846670019904661,0.21533299800953387,131,118,13
2025-10-27-POR-LAL,2025-10-27,POR,LAL,3.5,-3.5,1.3034436090496877,17.550337546274047,0.6078405767616977,0.39215942323830233,0.5296017737124254,0.47039822628757455,108,122,-14
2025-10-28-PHI-WAS,2025-10-28,PHI,WAS,4.5,-4.5,1.7049963107688937,16.750739485990444,0.6444693799709666,0.35553062002903335,0.5405368621392811,0.4594631378607189,134,139,-5
2025-10-28-CHA-MIA,2025-10-28,CHA,MIA,-4.5,4.5,10.614370991673429,19.21397498602601,0.6248429398261743,0.37515706017382566,0.7096730164549766,0.2903269835450234,144,117,27
2025-10-28-NYK-MIL,2025-10-28,NYK,MIL,2.5,-2.5,2.0914530517408005,17.421240452710407,0.6039385375321944,0.3960614624678056,0.5477789833161102,0.4522210166838898,121,111,10
2025-10-28-SAC-OKC,2025-10-28,SAC,OKC,-8.5,8.5,13.841648317408756,17.944262743692935,0.6170262991731326,0.38297370082686744,0.7797558829199637,0.22024411708003633,107,101,6
2025-10-28-LAC-GSW,2025-10-28,LAC,GSW,1.5,-1.5,3.563852714917905,17.51995883188562,0.6137220787445952,0.38627792125540483,0.5805953372886582,0.4194046627113418,98,79,19
2025-10-29-CLE-BOS,2025-10-29,CLE,BOS,3.5,-3.5,1.3950150842439255,17.477216850332923,0.6102918520655783,0.38970814793442166,0.5318094189514397,0.46819058104856026,125,105,20
2025-10-29-ORL-DET,2025-10-29,ORL,DET,1.5,-1.5,3.563538203999191,16.875860383283875,0.6179290517719879,0.38207094822801213,0.5836195176519305,0.41638048234806946,135,116,19
2025-10-29-ATL-BKN,2025-10-29,ATL,BKN,8.5,-8.5,-4.468647383214674,15.118306387436784,0.6051321044235514,0.39486789557644864,0.3837759706900319,0.6162240293099681,112,117,-5
2025-10-29-HOU-TOR,2025-10-29,HOU,TOR,5.5,-5.5,-0.30675114327110453,17.2291408520297,0.6184537894558944,0.38154621054410565,0.49289752538162346,0.5071024746183765,121,139,-18
2025-10-29-SAC-CHI,2025-10-29,SAC,CHI,-4.5,4.5,10.46330471076282,17.12609001866268,0.6361550097553301,0.3638449902446699,0.7293859786525627,0.2706140213474373,126,113,13
2025-10-29-IND-DAL,2025-10-29,IND,DAL,-5.5,5.5,10.104392569139037,16.89247514649584,0.6074083538672931,0.3925916461327069,0.7251332060750427,0.2748667939249573,107,105,2
2025-10-29-NOP-DEN,2025-10-29,NOP,DEN,-12.5,12.5,16.78521906948177,16.730290672928025,0.6010768414822749,0.3989231585177251,0.8421378730855797,0.15786212691442025,122,88,34
2025-10-29-POR-UTA,2025-10-29,POR,UTA,3.5,-3.5,1.3855443120129998,17.182398185439293,0.6119228796894405,0.3880771203105595,0.5321348481076795,0.4678651518923205,134,136,-2
2025-10-29-LAL-MIN,2025-10-29,LAL,MIN,-7.5,7.5,12.216207156676951,17.215121707538735,0.6079412571653067,0.39205874283469333,0.7610303181362958,0.23896968186370415,115,116,-1
2025-10-29-MEM-PHX,2025-10-29,MEM,PHX,1.5,-1.5,3.0587937732104384,16.15912856920476,0.6110737864542748,0.3889262135457252,0.5750680176678542,0.4249319823321458,113,114,-1
2025-10-30-ORL-CHA,2025-10-30,ORL,CHA,3.5,-3.5,1.5006164544204026,16.722220026211406,0.6175453233998358,0.3824546766001642,0.5357522404199972,0.46424775958000275,107,123,-16
2025-10-30-GSW-MIL,2025-10-30,GSW,MIL,7.5,-7.5,-2.4050222697486925,17.659161735898515,0.6135246932121079,0.3864753067878921,0.4458350694040799,0.5541649305959201,120,110,10
2025-10-30-WAS-OKC,2025-10-30,WAS,OKC,-15.5,15.5,21.19787363855552,17.802430179605462,0.6255391689641956,0.3744608310358044,0.8831200466803975,0.11687995331960255,127,108,19
2025-10-30-MIA-SAS,2025-10-30,MIA,SAS,-5.5,5.5,11.67558689498099,18.787226184630224,0.6288133124267709,0.37118668757322915,0.7328528508632838,0.2671471491367162,107,101,6
